,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
5638,1,2,1,0,2,AsyD2
5639,3,4,3,3,3,AsyD2
5640,4,4,4,4,4,AsyD2
5641,4,4,4,4,4,AsyD2
5642,4,4,4,4,4,AsyD2
5643,2,2,2,2,3,AsyD2
5644,4,4,4,4,4,AsyD2
5645,4,4,4,4,4,AsyD2
5646,4,4,4,4,4,AsyD2
5647,4,4,4,4,4,AsyD2
5648,4,4,4,4,3,AsyD2
5649,4,3,4,4,4,AsyD2
5650,3,4,3,3,2,AsyD2
5651,4,3,4,4,4,AsyD2
5652,4,4,4,4,4,AsyD2
5653,0,0,0,0,0,AsyD2
5654,4,4,4,4,4,AsyD2
5655,1,0,1,0,0,AsyD2
5656,2,2,3,2,3,AsyD2
5657,2,4,2,2,3,AsyD2
5658,4,4,4,4,4,AsyD2
5659,4,4,4,4,4,AsyD2
5660,0,0,0,0,0,AsyD2
5661,0,0,0,0,0,AsyD2
5662,3,4,3,3,4,AsyD2
5663,0,1,0,0,1,AsyD2
5664,1,2,1,1,2,AsyD2
5665,4,3,4,4,4,AsyD2
5666,4,4,4,4,4,AsyD2
5667,4,4,4,4,4,AsyD2
5668,4,4,4,4,4,AsyD2
5669,4,4,4,4,3,AsyD2
5670,4,3,4,4,4,AsyD2
5671,0,0,0,0,1,AsyD2
5672,4,4,4,4,4,AsyD2
5673,4,4,4,4,3,AsyD2
5674,4,4,4,4,4,AsyD2
5675,3,4,3,3,4,AsyD2
5676,4,4,4,4,4,AsyD2
5677,4,4,3,0,4,AsyD2
5678,4,4,4,4,4,AsyD2
5679,0,0,0,0,0,AsyD2
5680,3,4,3,3,3,AsyD2
5681,2,2,2,2,0,AsyD2
5682,0,0,0,0,0,AsyD2
5683,4,4,4,4,4,AsyD2
5684,1,1,0,1,2,AsyD2
5685,4,4,4,4,4,AsyD2
5686,2,0,3,2,3,AsyD2
5687,2,3,2,2,3,AsyD2
5688,4,4,4,3,3,AsyD2
5689,4,4,4,4,4,AsyD2
5690,0,0,0,0,0,AsyD2
5691,3,3,3,3,4,AsyD2
5692,4,4,4,4,4,AsyD2
5693,4,2,4,4,4,AsyD2
5694,4,4,4,4,4,AsyD2
5695,4,4,4,4,4,AsyD2
5696,3,2,3,3,4,AsyD2
5697,4,4,4,4,4,AsyD2
5698,4,3,4,4,4,AsyD2
5699,3,3,3,3,4,AsyD2
5700,4,4,4,4,4,AsyD2
5701,4,4,4,4,4,AsyD2
5702,1,3,0,0,3,AsyD2
5703,0,2,1,0,1,AsyD2
5704,4,4,4,4,4,AsyD2
5705,4,4,4,4,4,AsyD2
5706,4,4,4,4,4,AsyD2
5707,4,4,4,4,4,AsyD2
5708,4,3,4,4,4,AsyD2
5709,3,4,3,4,4,AsyD2
5710,4,4,4,4,4,AsyD2
5711,0,0,0,0,0,AsyD2
5712,0,0,0,0,0,AsyD2
5713,3,3,4,3,4,AsyD2
5714,0,1,0,0,0,AsyD2
5715,4,4,4,4,4,AsyD2
5716,2,2,2,3,1,AsyD2
5717,4,4,4,4,3,AsyD2
5718,4,4,4,4,4,AsyD2
5719,1,1,0,0,2,AsyD2
5720,4,4,4,4,4,AsyD2
5721,0,0,0,0,0,AsyD2
5722,3,4,3,4,3,AsyD2
5723,4,4,4,4,4,AsyD2
5724,4,3,4,4,4,AsyD2
5725,4,4,4,4,4,AsyD2
5726,1,4,1,2,2,AsyD2
5727,3,4,3,3,4,AsyD2
5728,4,4,4,4,4,AsyD2
5729,3,3,3,3,4,AsyD2
5730,4,4,4,4,2,AsyD2
5731,1,1,1,1,2,AsyD2
5732,4,4,4,4,4,AsyD2
5733,4,4,4,2,4,AsyD2
5734,3,4,3,4,3,AsyD2
5735,1,0,1,2,1,AsyD2
5736,3,3,3,3,3,AsyD2
5737,0,0,0,0,0,AsyD2
5738,4,4,4,4,3,AsyD2
5739,4,4,4,4,4,AsyD2
5740,0,0,0,0,0,AsyD2
5741,2,1,2,2,1,AsyD2
5742,0,0,0,0,0,AsyD2
5743,2,3,2,2,4,AsyD2
5744,4,4,4,4,4,AsyD2
5745,1,3,2,0,4,AsyD2
5746,4,4,4,4,4,AsyD2
5747,4,4,4,4,4,AsyD2
5748,4,4,4,4,4,AsyD2
5749,4,4,4,4,4,AsyD2
5750,4,4,4,4,4,AsyD2
5751,4,4,4,4,4,AsyD2
5752,4,4,4,4,4,AsyD2
5753,3,2,3,3,0,AsyD2
5754,4,4,4,4,3,AsyD2
5755,4,4,4,4,4,AsyD2
5756,4,4,4,4,4,AsyD2
5757,4,4,4,4,4,AsyD2
5758,0,0,0,0,0,AsyD2
5759,4,4,4,4,4,AsyD2
5760,4,4,4,4,4,AsyD2
5761,4,4,3,4,4,AsyD2
5762,4,3,3,4,3,AsyD2
5763,4,4,4,4,4,AsyD2
5764,0,0,0,0,0,AsyD2
5765,4,4,4,4,4,AsyD2
5766,4,4,4,4,4,AsyD2
5767,4,4,4,4,4,AsyD2
5768,2,2,2,2,3,AsyD2
5769,0,0,0,0,0,AsyD2
5770,4,4,4,4,4,AsyD2
5771,4,4,4,3,4,AsyD2
5772,4,3,4,4,4,AsyD2
5773,4,4,4,4,4,AsyD2
5774,4,4,4,4,4,AsyD2
5775,3,3,3,3,3,AsyD2
5776,4,4,4,4,4,AsyD2
5777,4,4,4,4,4,AsyD2
5778,4,4,4,4,4,AsyD2
5779,1,1,1,1,1,AsyD2
5780,1,1,1,0,1,AsyD2
5781,0,0,0,0,0,AsyD2
5782,4,4,4,4,4,AsyD2
5783,0,0,0,0,0,AsyD2
5784,0,0,0,0,4,AsyD2
5785,4,4,3,4,4,AsyD2
5786,4,4,4,4,4,AsyD2
5787,0,0,0,0,0,AsyD2
5788,4,4,4,4,4,AsyD2
5789,4,4,4,4,4,AsyD2
5790,0,1,0,0,1,AsyD2
5791,3,4,3,3,3,AsyD2
5792,0,0,0,0,3,AsyD2
5793,4,4,4,4,4,AsyD2
5794,2,2,2,2,2,AsyD2
5795,2,2,2,2,2,AsyD2
5796,0,0,0,0,0,AsyD2
5797,4,4,3,4,4,AsyD2
5798,0,0,0,0,0,AsyD2
5799,4,4,3,4,4,AsyD2
5800,4,4,4,4,4,AsyD2
5801,3,3,3,3,2,AsyD2
5802,3,3,3,3,4,AsyD2
5803,2,0,2,2,4,AsyD2
5804,4,4,4,4,4,AsyD2
5805,4,4,4,4,4,AsyD2
5806,1,2,1,1,1,AsyD2
5807,0,0,0,0,0,AsyD2
5808,0,0,0,0,0,AsyD2
5809,4,3,4,4,4,AsyD2
5810,1,2,1,0,2,AsyD2
5811,4,3,4,4,1,AsyD2
5812,1,0,2,1,2,AsyD2
5813,4,4,4,4,4,AsyD2
5814,0,4,0,0,0,AsyD2
5815,4,4,4,4,4,AsyD2
5816,0,1,0,0,3,AsyD2
5817,4,4,4,4,4,AsyD2
5818,4,4,4,4,4,AsyD2
5819,4,4,4,4,4,AsyD2
5820,0,0,0,0,0,AsyD2
5821,0,0,0,0,0,AsyD2
5822,2,2,2,2,3,AsyD2
5823,4,2,3,4,4,AsyD2
5824,4,4,4,4,4,AsyD2
5825,0,0,0,0,2,AsyD2
5826,0,0,0,0,1,AsyD2
5827,4,4,4,4,2,AsyD2
5828,4,4,4,4,4,AsyD2
5829,4,4,4,4,4,AsyD2
5830,4,4,4,4,4,AsyD2
5831,4,4,4,4,4,AsyD2
5832,4,3,4,4,4,AsyD2
5833,4,4,4,4,3,AsyD2
5834,3,4,3,3,3,AsyD2
5835,4,4,4,4,4,AsyD2
5836,4,4,4,4,4,AsyD2
5837,4,4,4,4,4,AsyD2
5838,4,4,4,4,4,AsyD2
5839,4,4,4,4,4,AsyD2
5840,4,4,4,4,4,AsyD2
5841,4,4,4,4,4,AsyD2
5842,0,0,0,0,0,AsyD2
5843,4,4,4,4,4,AsyD2
5844,2,3,2,2,3,AsyD2
5845,0,1,0,0,0,AsyD2
5846,4,4,4,4,4,AsyD2
5847,0,0,0,0,0,AsyD2
5848,2,1,2,3,2,AsyD2
5849,3,4,2,3,4,AsyD2
5850,4,4,4,4,3,AsyD2
5851,4,4,4,4,4,AsyD2
5852,2,2,2,2,2,AsyD2
5853,0,0,0,0,3,AsyD2
5854,0,0,0,0,0,AsyD2
5855,3,4,3,3,3,AsyD2
5856,0,0,0,0,0,AsyD2
5857,0,0,0,0,0,AsyD2
5858,4,4,4,4,4,AsyD2
5859,4,4,4,4,4,AsyD2
5860,0,0,0,0,0,AsyD2
5861,2,3,2,2,3,AsyD2
5862,3,4,3,3,3,AsyD2
5863,3,4,3,3,2,AsyD2
5864,4,4,4,4,4,AsyD2
5865,1,1,1,1,2,AsyD2
5866,4,4,4,4,4,AsyD2
5867,3,4,3,3,2,AsyD2
5868,2,4,2,2,4,AsyD2
5869,4,4,4,4,4,AsyD2
5870,2,2,2,3,3,AsyD2
5871,3,2,3,3,4,AsyD2
5872,4,4,4,4,4,AsyD2
5873,4,4,4,4,4,AsyD2
5874,4,4,4,4,4,AsyD2
5875,3,3,3,3,3,AsyD2
5876,4,3,4,4,4,AsyD2
5877,4,4,4,4,4,AsyD2
5878,3,4,3,3,3,AsyD2
5879,1,0,0,1,1,AsyD2
5880,0,0,0,1,0,AsyD2
5881,4,4,4,4,4,AsyD2
5882,0,0,0,0,0,AsyD2
5883,0,1,0,0,4,AsyD2
5884,0,0,0,0,1,AsyD2
5885,1,0,1,1,0,AsyD2
5886,2,1,2,2,1,AsyD2
5887,3,4,3,4,3,AsyD2
5888,2,3,2,2,1,AsyD2
5889,4,3,4,4,4,AsyD2
5890,4,4,4,4,4,AsyD2
5891,4,4,4,4,4,AsyD2
5892,4,3,4,4,4,AsyD2
5893,0,0,0,0,1,AsyD2
5894,4,4,4,4,4,AsyD2
5895,3,3,3,3,3,AsyD2
5896,4,3,4,4,4,AsyD2
5897,4,4,4,4,4,AsyD2
5898,4,4,4,4,4,AsyD2
5899,4,4,4,4,4,AsyD2
5900,4,3,4,4,4,AsyD2
5901,4,4,4,4,4,AsyD2
5902,4,4,4,4,4,AsyD2
5903,2,4,2,2,3,AsyD2
5904,4,4,4,4,4,AsyD2
5905,4,4,4,3,4,AsyD2
5906,4,4,4,4,4,AsyD2
5907,0,3,0,0,0,AsyD2
5908,0,0,0,0,0,AsyD2
5909,4,4,4,4,0,AsyD2
5910,0,0,0,0,0,AsyD2
5911,4,4,4,4,4,AsyD2
5912,4,4,4,4,4,AsyD2
5913,3,2,3,4,3,AsyD2
5914,4,4,4,4,2,AsyD2
5915,0,0,0,0,0,AsyD2
5916,3,3,3,3,3,AsyD2
5917,2,2,2,2,3,AsyD2
5918,4,4,4,4,4,AsyD2
5919,4,2,3,4,0,AsyD2
5920,0,0,0,0,0,AsyD2
5921,4,4,4,4,4,AsyD2
5922,4,4,4,4,4,AsyD2
5923,0,0,0,0,0,AsyD2
5924,1,2,1,1,1,AsyD2
5925,2,3,2,2,4,AsyD2
5926,1,2,1,1,1,AsyD2
5927,3,2,3,3,2,AsyD2
5928,4,4,4,4,4,AsyD2
5929,0,0,0,0,0,AsyD2
5930,2,1,2,2,2,AsyD2
5931,3,4,3,2,4,AsyD2
5932,1,0,1,0,2,AsyD2
5933,3,4,3,4,2,AsyD2
5934,0,0,0,0,0,AsyD2
5935,0,0,0,0,0,AsyD2
5936,2,2,2,3,3,AsyD2
5937,1,1,1,1,1,AsyD2
5938,4,4,4,4,4,AsyD2
5939,4,4,4,4,3,AsyD2
5940,4,4,4,4,4,AsyD2
5941,0,1,0,0,2,AsyD2
5942,3,4,3,4,3,AsyD2
5943,4,4,4,4,4,AsyD2
5944,4,4,4,4,4,AsyD2
5945,3,3,3,3,3,AsyD2
5946,4,4,4,4,4,AsyD2
5947,1,0,1,1,2,AsyD2
5948,4,4,4,4,4,AsyD2
5949,3,4,3,3,4,AsyD2
5950,2,1,2,2,4,AsyD2
5951,4,4,4,4,4,AsyD2
5952,3,3,3,3,3,AsyD2
5953,4,4,4,4,4,AsyD2
5954,4,4,4,4,4,AsyD2
5955,0,1,1,0,0,AsyD2
5956,4,4,4,4,4,AsyD2
5957,4,3,4,4,4,AsyD2
5958,3,2,3,2,2,AsyD2
5959,4,4,4,4,4,AsyD2
5960,4,3,4,4,4,AsyD2
5961,2,2,2,2,1,AsyD2
5962,4,4,4,4,4,AsyD2
5963,0,0,0,1,0,AsyD2
5964,4,4,4,4,4,AsyD2
5965,3,4,3,3,1,AsyD2
5966,0,0,0,0,0,AsyD2
5967,0,0,0,0,0,AsyD2
5968,0,0,0,0,0,AsyD2
5969,4,4,4,4,4,AsyD2
5970,0,0,0,0,0,AsyD2
5971,4,4,4,4,3,AsyD2
5972,4,4,4,4,4,AsyD2
5973,4,4,4,4,0,AsyD2
5974,0,0,0,0,0,AsyD2
5975,4,4,4,4,4,AsyD2
5976,4,4,4,4,4,AsyD2
5977,0,2,0,0,0,AsyD2
5978,0,0,0,0,0,AsyD2
5979,3,4,0,3,4,AsyD2
5980,4,4,3,4,3,AsyD2
5981,0,0,0,0,4,AsyD2
5982,4,4,4,4,3,AsyD2
5983,4,4,4,4,4,AsyD2
5984,4,4,4,4,3,AsyD2
5985,4,4,3,3,4,AsyD2
5986,3,3,3,3,2,AsyD2
5987,4,4,4,4,3,AsyD2
5988,4,4,4,4,4,AsyD2
5989,4,4,4,4,4,AsyD2
5990,2,3,2,2,4,AsyD2
5991,2,3,2,2,2,AsyD2
5992,4,4,4,4,4,AsyD2
5993,0,0,0,0,0,AsyD2
5994,0,0,0,0,0,AsyD2
5995,0,0,0,0,3,AsyD2
5996,3,3,3,3,3,AsyD2
5997,0,0,0,1,0,AsyD2
5998,3,3,3,3,4,AsyD2
5999,4,4,4,4,3,AsyD2
6000,4,4,4,4,4,AsyD2
6001,4,4,4,4,4,AsyD2
6002,4,4,4,4,4,AsyD2
6003,0,0,0,0,0,AsyD2
6004,4,4,4,4,4,AsyD2
6005,4,4,4,4,4,AsyD2
6006,3,2,3,3,3,AsyD2
6007,3,4,3,3,3,AsyD2
6008,4,4,4,4,4,AsyD2
6009,4,4,4,4,4,AsyD2
6010,4,4,4,4,4,AsyD2
6011,4,4,4,4,4,AsyD2
6012,0,0,0,0,0,AsyD2
6013,3,4,3,3,4,AsyD2
6014,3,3,3,3,1,AsyD2
6015,4,4,4,4,4,AsyD2
6016,4,4,4,4,4,AsyD2
6017,4,4,4,3,4,AsyD2
6018,1,1,0,1,0,AsyD2
6019,3,0,3,3,1,AsyD2
6020,3,2,3,4,2,AsyD2
6021,4,4,4,4,0,AsyD2
6022,4,4,4,4,4,AsyD2
6023,0,0,0,0,0,AsyD2
6024,1,1,1,0,4,AsyD2
6025,3,4,3,3,3,AsyD2
6026,0,2,0,0,4,AsyD2
6027,0,0,0,0,0,AsyD2
6028,4,3,4,2,3,AsyD2
6029,0,0,0,0,0,AsyD2
6030,3,4,3,4,2,AsyD2
6031,2,3,2,2,1,AsyD2
6032,1,1,0,0,1,AsyD2
6033,3,3,3,3,2,AsyD2
6034,4,4,4,4,4,AsyD2
6035,4,4,4,4,4,AsyD2
6036,3,3,3,2,2,AsyD2
6037,4,4,4,4,4,AsyD2
6038,2,2,2,2,1,AsyD2
6039,4,4,4,4,4,AsyD2
6040,4,4,4,4,4,AsyD2
6041,4,4,4,3,3,AsyD2
6042,2,3,2,2,2,AsyD2
6043,4,4,4,4,4,AsyD2
6044,4,4,4,4,4,AsyD2
6045,2,2,2,2,4,AsyD2
6046,1,1,1,1,1,AsyD2
6047,0,0,0,0,0,AsyD2
6048,4,4,4,4,3,AsyD2
6049,3,3,3,3,3,AsyD2
6050,4,4,4,4,3,AsyD2
6051,4,3,4,4,4,AsyD2
6052,1,0,0,1,1,AsyD2
6053,0,0,0,0,0,AsyD2
6054,4,4,4,4,4,AsyD2
6055,3,3,4,3,2,AsyD2
6056,2,3,2,2,4,AsyD2
6057,0,0,0,0,0,AsyD2
6058,1,1,1,0,2,AsyD2
6059,4,4,4,4,4,AsyD2
6060,2,2,2,2,2,AsyD2
6061,4,4,4,4,4,AsyD2
6062,1,0,1,0,1,AsyD2
6063,1,0,1,1,0,AsyD2
6064,4,4,4,4,4,AsyD2
6065,3,4,3,4,3,AsyD2
6066,1,2,1,0,1,AsyD2
6067,3,2,3,3,1,AsyD2
6068,4,4,4,4,3,AsyD2
6069,3,4,3,3,3,AsyD2
6070,4,4,4,4,3,AsyD2
6071,0,0,0,0,2,AsyD2
6072,4,4,4,4,4,AsyD2
6073,4,4,4,3,4,AsyD2
6074,4,4,4,4,4,AsyD2
6075,4,4,4,4,4,AsyD2
6076,1,2,1,1,2,AsyD2
6077,4,4,4,4,4,AsyD2
6078,3,4,2,2,2,AsyD2
6079,4,4,4,4,4,AsyD2
6080,4,4,4,4,4,AsyD2
6081,4,3,3,4,4,AsyD2
6082,1,2,2,1,2,AsyD2
6083,1,0,1,1,0,AsyD2
6084,3,4,2,3,3,AsyD2
6085,0,0,0,0,0,AsyD2
6086,0,0,1,0,2,AsyD2
6087,0,0,0,0,0,AsyD2
6088,4,3,4,3,4,AsyD2
6089,4,4,4,4,4,AsyD2
6090,4,4,4,4,0,AsyD2
6091,4,4,4,4,4,AsyD2
6092,4,4,4,4,4,AsyD2
6093,4,2,4,4,4,AsyD2
6094,4,4,4,4,4,AsyD2
6095,2,3,2,2,2,AsyD2
6096,3,3,3,4,3,AsyD2
6097,2,0,2,1,2,AsyD2
6098,4,4,4,4,4,AsyD2
6099,3,4,3,3,3,AsyD2
6100,4,3,4,4,4,AsyD2
6101,4,4,4,4,4,AsyD2
6102,0,2,0,0,0,AsyD2
6103,4,3,3,4,4,AsyD2
6104,4,4,4,4,4,AsyD2
6105,4,4,4,4,4,AsyD2
6106,0,0,0,0,0,AsyD2
6107,0,0,0,0,0,AsyD2
6108,0,1,0,0,0,AsyD2
6109,0,0,0,0,0,AsyD2
6110,0,0,0,0,0,AsyD2
6111,4,4,4,3,4,AsyD2
6112,0,0,0,0,0,AsyD2
6113,1,1,1,0,1,AsyD2
6114,4,4,3,3,2,AsyD2
6115,4,4,4,4,4,AsyD2
6116,2,3,2,2,3,AsyD2
6117,2,2,2,2,3,AsyD2
6118,4,4,4,4,4,AsyD2
6119,4,4,4,4,4,AsyD2
6120,1,2,1,1,0,AsyD2
6121,2,2,2,2,1,AsyD2
6122,4,4,4,4,4,AsyD2
6123,1,1,1,1,1,AsyD2
6124,4,4,4,4,4,AsyD2
6125,4,4,4,4,4,AsyD2
6126,4,4,4,4,4,AsyD2
6127,4,4,4,4,4,AsyD2
6128,0,0,0,0,0,AsyD2
6129,0,0,0,0,0,AsyD2
6130,4,4,4,3,4,AsyD2
6131,4,3,4,4,4,AsyD2
6132,0,0,0,0,0,AsyD2
6133,4,4,4,3,4,AsyD2
6134,3,3,3,3,2,AsyD2
6135,4,4,3,4,4,AsyD2
6136,4,4,4,4,4,AsyD2
6137,4,4,4,4,4,AsyD2
6138,3,3,3,3,3,AsyD2
6139,0,0,0,0,1,AsyD2
6140,3,3,2,3,3,AsyD2
6141,0,0,0,0,0,AsyD2
6142,3,3,3,3,4,AsyD2
6143,4,4,4,4,1,AsyD2
6144,4,3,4,4,4,AsyD2
6145,3,4,3,3,4,AsyD2
6146,4,4,4,4,4,AsyD2
6147,2,3,2,3,2,AsyD2
6148,2,3,2,2,4,AsyD2
6149,2,3,2,2,3,AsyD2
6150,0,0,0,0,3,AsyD2
6151,4,4,4,4,4,AsyD2
6152,4,4,4,4,3,AsyD2
6153,4,4,4,4,4,AsyD2
6154,4,4,4,4,4,AsyD2
6155,1,1,0,0,2,AsyD2
6156,3,3,3,3,4,AsyD2
6157,0,0,0,0,0,AsyD2
6158,3,4,3,2,4,AsyD2
6159,3,4,3,3,3,AsyD2
6160,2,2,2,2,2,AsyD2
6161,4,4,4,4,4,AsyD2
6162,1,0,1,1,2,AsyD2
6163,4,4,4,4,4,AsyD2
6164,4,4,4,4,4,AsyD2
6165,4,4,4,4,4,AsyD2
6166,0,0,0,0,0,AsyD2
6167,4,4,4,4,4,AsyD2
6168,4,4,4,4,3,AsyD2
6169,4,4,4,4,4,AsyD2
6170,0,2,0,0,0,AsyD2
6171,3,4,3,3,4,AsyD2
6172,4,4,4,4,4,AsyD2
6173,3,4,3,4,3,AsyD2
6174,4,4,4,4,4,AsyD2
6175,3,4,3,3,4,AsyD2
6176,4,4,4,4,4,AsyD2
6177,1,3,2,1,2,AsyD2
6178,1,2,1,1,1,AsyD2
6179,4,4,4,4,4,AsyD2
6180,3,2,3,2,2,AsyD2
6181,3,3,3,2,4,AsyD2
6182,4,4,4,4,3,AsyD2
6183,1,0,1,1,2,AsyD2
6184,3,0,3,3,0,AsyD2
6185,4,4,4,4,4,AsyD2
6186,0,0,0,0,0,AsyD2
6187,0,0,0,0,1,AsyD2
6188,0,0,0,0,3,AsyD2
6189,0,1,0,0,1,AsyD2
6190,4,4,4,4,4,AsyD2
6191,0,0,0,0,0,AsyD2
6192,4,4,4,4,4,AsyD2
6193,4,4,4,4,2,AsyD2
6194,3,4,2,4,4,AsyD2
6195,4,4,4,4,4,AsyD2
6196,1,0,0,1,3,AsyD2
6197,1,0,1,1,4,AsyD2
6198,4,4,4,4,4,AsyD2
6199,2,3,2,2,2,AsyD2
6200,4,4,4,4,4,AsyD2
6201,3,4,3,3,4,AsyD2
6202,4,4,4,4,4,AsyD2
6203,4,2,4,4,4,AsyD2
6204,4,4,4,4,4,AsyD2
6205,3,3,3,3,3,AsyD2
6206,0,0,0,0,0,AsyD2
6207,4,4,4,0,4,AsyD2
6208,0,0,0,0,3,AsyD2
6209,1,0,1,1,1,AsyD2
6210,3,3,3,3,2,AsyD2
6211,4,4,0,4,4,AsyD2
6212,4,4,4,4,3,AsyD2
6213,4,4,4,4,4,AsyD2
6214,0,1,0,0,0,AsyD2
6215,3,4,3,3,4,AsyD2
6216,4,4,4,4,4,AsyD2
6217,3,4,3,3,4,AsyD2
6218,2,4,2,2,3,AsyD2
6219,4,4,4,4,4,AsyD2
6220,4,4,4,4,4,AsyD2
6221,3,4,3,3,3,AsyD2
6222,4,3,4,4,4,AsyD2
6223,2,2,2,2,3,AsyD2
6224,4,3,4,3,4,AsyD2
6225,1,2,1,4,2,AsyD2
6226,0,0,0,0,0,AsyD2
6227,3,3,3,3,2,AsyD2
6228,4,4,4,4,4,AsyD2
6229,1,1,1,1,0,AsyD2
6230,3,4,2,4,3,AsyD2
6231,1,1,1,1,3,AsyD2
6232,0,0,0,0,0,AsyD2
6233,1,1,1,0,1,AsyD2
6234,4,4,4,4,4,AsyD2
6235,4,4,4,4,4,AsyD2
6236,4,4,4,4,4,AsyD2
6237,4,4,4,4,4,AsyD2
6238,4,4,4,4,4,AsyD2
6239,2,2,2,2,2,AsyD2
6240,2,2,2,2,2,AsyD2
6241,4,4,4,4,4,AsyD2
6242,4,4,4,4,4,AsyD2
6243,1,0,1,2,3,AsyD2
6244,4,4,4,4,4,AsyD2
6245,4,4,4,4,4,AsyD2
6246,4,4,4,4,4,AsyD2
6247,4,4,4,4,3,AsyD2
6248,1,1,2,1,2,AsyD2
6249,3,3,3,3,3,AsyD2
6250,4,4,4,4,4,AsyD2
6251,0,1,1,1,0,AsyD2
6252,3,4,3,3,2,AsyD2
6253,1,1,0,1,1,AsyD2
6254,0,2,0,0,1,AsyD2
6255,4,4,4,4,4,AsyD2
6256,1,0,1,1,1,AsyD2
6257,0,0,0,0,0,AsyD2
6258,2,3,2,3,1,AsyD2
6259,3,3,3,3,4,AsyD2
6260,0,0,1,0,0,AsyD2
6261,4,4,4,4,4,AsyD2
6262,4,4,4,4,4,AsyD2
6263,4,4,4,4,4,AsyD2
6264,4,4,4,4,4,AsyD2
6265,4,4,4,4,4,AsyD2
6266,2,2,2,3,2,AsyD2
6267,4,4,3,4,4,AsyD2
6268,0,0,0,0,0,AsyD2
6269,4,4,4,4,4,AsyD2
6270,4,4,4,4,4,AsyD2
6271,3,3,3,4,3,AsyD2
6272,4,0,4,4,4,AsyD2
6273,0,0,0,0,0,AsyD2
6274,1,0,1,1,2,AsyD2
6275,4,4,4,4,3,AsyD2
6276,0,0,0,0,2,AsyD2
6277,0,1,0,0,2,AsyD2
6278,2,3,2,2,2,AsyD2
6279,4,4,4,4,4,AsyD2
6280,3,3,3,3,3,AsyD2
6281,4,4,4,4,4,AsyD2
6282,4,4,3,4,4,AsyD2
6283,1,2,1,0,1,AsyD2
6284,0,0,0,0,0,AsyD2
6285,0,0,0,0,0,AsyD2
6286,1,1,1,1,1,AsyD2
6287,1,1,1,1,0,AsyD2
6288,4,4,4,4,4,AsyD2
6289,0,0,0,0,0,AsyD2
6290,2,1,2,2,0,AsyD2
6291,0,1,0,0,0,AsyD2
6292,3,2,3,3,2,AsyD2
6293,4,4,4,4,4,AsyD2
6294,4,4,4,4,4,AsyD2
6295,2,2,2,2,1,AsyD2
6296,4,4,4,2,4,AsyD2
6297,2,2,1,2,2,AsyD2
6298,1,0,0,1,4,AsyD2
6299,4,4,4,4,4,AsyD2
6300,4,4,4,4,4,AsyD2
6301,4,4,4,4,3,AsyD2
6302,1,1,2,1,1,AsyD2
6303,2,2,2,3,1,AsyD2
6304,0,0,0,0,3,AsyD2
6305,4,4,4,4,4,AsyD2
6306,4,4,4,4,4,AsyD2
6307,0,0,0,0,0,AsyD2
6308,4,4,4,4,4,AsyD2
6309,4,4,4,4,4,AsyD2
6310,0,0,0,0,0,AsyD2
6311,0,0,0,0,0,AsyD2
6312,4,4,4,4,4,AsyD2
6313,4,4,4,4,4,AsyD2
6314,0,0,0,0,0,AsyD2
6315,4,4,4,4,4,AsyD2
6316,4,4,4,4,4,AsyD2
6317,4,4,4,4,4,AsyD2
6318,4,4,4,4,4,AsyD2
6319,0,1,0,0,0,AsyD2
6320,4,4,4,4,4,AsyD2
6321,4,4,4,4,4,AsyD2
6322,4,4,4,4,4,AsyD2
6323,0,2,0,0,0,AsyD2
6324,4,4,4,4,4,AsyD2
6325,1,1,1,2,0,AsyD2
6326,3,4,3,3,4,AsyD2
6327,4,4,4,4,4,AsyD2
6328,0,0,0,0,0,AsyD2
6329,4,4,4,4,4,AsyD2
6330,0,1,0,0,0,AsyD2
6331,4,4,4,4,3,AsyD2
6332,4,4,4,4,4,AsyD2
6333,4,3,4,4,4,AsyD2
6334,4,4,4,4,4,AsyD2
6335,0,0,0,0,0,AsyD2
6336,2,3,2,1,1,AsyD2
6337,0,0,0,0,0,AsyD2
6338,3,4,3,3,2,AsyD2
6339,4,4,4,4,4,AsyD2
6340,4,4,4,4,4,AsyD2
6341,2,2,2,3,2,AsyD2
6342,0,0,0,0,0,AsyD2
6343,2,3,2,2,2,AsyD2
6344,3,3,3,3,3,AsyD2
6345,4,4,4,4,4,AsyD2
6346,3,3,3,3,3,AsyD2
6347,4,4,4,4,4,AsyD2
6348,4,3,4,4,4,AsyD2
6349,0,0,0,0,0,AsyD2
6350,3,3,3,3,3,AsyD2
6351,0,0,0,0,0,AsyD2
6352,4,4,4,3,0,AsyD2
6353,4,4,4,4,4,AsyD2
6354,4,4,4,4,4,AsyD2
6355,3,3,3,2,3,AsyD2
6356,3,3,2,3,4,AsyD2
6357,3,3,3,3,0,AsyD2
6358,0,1,0,0,1,AsyD2
6359,4,4,4,4,4,AsyD2
6360,3,4,3,3,4,AsyD2
6361,4,3,4,4,4,AsyD2
6362,4,4,4,4,4,AsyD2
6363,4,4,4,4,0,AsyD2
6364,4,4,4,4,3,AsyD2
6365,4,4,4,4,3,AsyD2
6366,4,4,4,4,4,AsyD2
6367,0,1,0,0,0,AsyD2
6368,4,4,4,3,4,AsyD2
6369,0,1,0,0,0,AsyD2
6370,2,3,2,2,3,AsyD2
6371,4,4,4,4,3,AsyD2
