,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
29626,2,2,2,2,2,AsyD2
29627,3,3,3,3,3,AsyD2
29628,3,3,3,3,2,AsyD2
29629,2,2,2,2,2,AsyD2
29630,1,1,1,1,1,AsyD2
29631,0,0,0,0,0,AsyD2
29632,3,0,3,2,3,AsyD2
29633,0,1,0,0,0,AsyD2
29634,2,2,2,2,3,AsyD2
29635,3,1,0,3,0,AsyD2
29636,3,3,3,3,3,AsyD2
29637,1,1,1,1,1,AsyD2
29638,1,0,1,1,3,AsyD2
29639,2,2,2,3,2,AsyD2
29640,0,1,0,0,0,AsyD2
29641,3,3,3,3,3,AsyD2
29642,2,2,2,2,2,AsyD2
29643,3,3,3,3,3,AsyD2
29644,0,0,0,0,0,AsyD2
29645,0,0,0,1,0,AsyD2
29646,0,0,0,0,0,AsyD2
29647,3,1,0,0,0,AsyD2
29648,3,1,3,3,1,AsyD2
29649,0,0,0,0,0,AsyD2
29650,3,3,3,2,3,AsyD2
29651,3,3,3,3,3,AsyD2
29652,1,0,1,1,1,AsyD2
29653,1,1,1,1,2,AsyD2
29654,2,2,2,2,3,AsyD2
29655,0,0,0,0,0,AsyD2
29656,0,1,0,0,0,AsyD2
29657,0,0,0,0,0,AsyD2
29658,3,3,3,3,3,AsyD2
29659,1,1,1,1,0,AsyD2
29660,3,3,3,3,3,AsyD2
29661,1,1,1,1,1,AsyD2
29662,1,1,1,1,1,AsyD2
29663,2,2,2,1,2,AsyD2
29664,0,0,0,0,0,AsyD2
29665,0,0,0,0,0,AsyD2
29666,1,1,1,1,1,AsyD2
29667,3,3,3,3,3,AsyD2
29668,2,2,2,2,2,AsyD2
29669,1,1,1,1,1,AsyD2
29670,1,1,1,1,1,AsyD2
29671,2,2,2,2,3,AsyD2
29672,1,1,1,1,1,AsyD2
29673,3,1,3,3,3,AsyD2
29674,3,3,3,3,0,AsyD2
29675,1,1,1,1,1,AsyD2
29676,2,2,2,2,2,AsyD2
29677,1,0,1,1,1,AsyD2
29678,3,3,0,3,3,AsyD2
29679,0,0,0,0,0,AsyD2
29680,3,3,3,3,3,AsyD2
29681,0,0,0,0,0,AsyD2
29682,1,1,1,1,1,AsyD2
29683,2,2,2,2,2,AsyD2
29684,3,3,3,3,3,AsyD2
29685,0,1,1,0,1,AsyD2
29686,2,2,2,2,3,AsyD2
29687,1,1,1,1,1,AsyD2
29688,3,3,3,2,2,AsyD2
29689,1,1,1,1,1,AsyD2
29690,2,2,2,2,2,AsyD2
29691,1,0,3,1,1,AsyD2
29692,3,3,3,3,2,AsyD2
29693,3,3,3,3,3,AsyD2
29694,1,1,1,1,3,AsyD2
29695,3,3,3,0,3,AsyD2
29696,1,3,1,1,1,AsyD2
29697,2,2,2,2,2,AsyD2
29698,2,2,2,2,2,AsyD2
29699,3,3,3,3,3,AsyD2
29700,0,3,0,0,0,AsyD2
29701,3,3,3,3,3,AsyD2
29702,3,3,3,3,3,AsyD2
29703,0,3,0,0,3,AsyD2
29704,1,3,1,1,1,AsyD2
29705,3,3,3,3,3,AsyD2
29706,0,0,0,0,3,AsyD2
29707,2,2,2,2,2,AsyD2
29708,3,3,3,3,3,AsyD2
29709,1,1,1,1,1,AsyD2
29710,3,1,3,3,3,AsyD2
29711,1,1,1,1,1,AsyD2
29712,1,1,1,1,1,AsyD2
29713,0,0,0,0,0,AsyD2
29714,1,1,1,1,0,AsyD2
29715,1,1,1,1,1,AsyD2
29716,1,1,1,1,1,AsyD2
29717,1,1,1,1,1,AsyD2
29718,1,1,1,1,1,AsyD2
29719,1,0,1,1,1,AsyD2
29720,3,3,3,3,3,AsyD2
29721,1,1,1,1,1,AsyD2
29722,3,3,3,3,3,AsyD2
29723,1,1,1,1,1,AsyD2
29724,1,1,1,1,1,AsyD2
29725,0,1,0,0,0,AsyD2
29726,1,3,1,1,1,AsyD2
29727,0,3,0,0,0,AsyD2
29728,3,3,3,1,3,AsyD2
29729,1,1,1,1,1,AsyD2
29730,1,1,1,1,1,AsyD2
29731,3,3,3,3,3,AsyD2
29732,1,1,1,1,1,AsyD2
29733,3,3,3,3,3,AsyD2
29734,0,0,0,0,0,AsyD2
29735,0,0,0,0,0,AsyD2
29736,1,1,1,1,1,AsyD2
29737,0,0,0,0,0,AsyD2
29738,3,3,3,3,3,AsyD2
29739,3,3,3,3,3,AsyD2
29740,3,3,3,3,3,AsyD2
29741,3,3,3,3,3,AsyD2
29742,3,3,3,3,3,AsyD2
29743,3,3,3,3,3,AsyD2
29744,1,1,1,1,1,AsyD2
29745,1,1,1,1,3,AsyD2
29746,3,3,3,3,2,AsyD2
29747,0,3,0,0,0,AsyD2
29748,2,2,2,2,2,AsyD2
29749,1,0,0,1,0,AsyD2
29750,2,2,2,2,2,AsyD2
29751,1,1,1,1,1,AsyD2
29752,1,1,1,1,1,AsyD2
29753,0,1,0,0,1,AsyD2
29754,1,1,1,1,1,AsyD2
29755,1,1,1,1,1,AsyD2
29756,1,1,1,1,2,AsyD2
29757,3,3,3,3,3,AsyD2
29758,1,1,1,0,1,AsyD2
29759,2,2,2,2,2,AsyD2
29760,2,2,2,2,2,AsyD2
29761,3,3,3,3,3,AsyD2
29762,3,3,3,3,3,AsyD2
29763,1,0,1,1,1,AsyD2
29764,1,1,1,1,1,AsyD2
29765,1,1,1,1,1,AsyD2
29766,0,0,0,0,0,AsyD2
29767,2,2,2,2,2,AsyD2
29768,0,0,0,0,0,AsyD2
29769,2,2,2,2,2,AsyD2
29770,2,2,2,2,2,AsyD2
29771,1,1,1,1,1,AsyD2
29772,2,3,0,2,0,AsyD2
29773,1,0,3,0,1,AsyD2
29774,0,0,0,0,0,AsyD2
29775,3,0,3,3,3,AsyD2
29776,2,2,2,2,2,AsyD2
29777,3,3,3,3,3,AsyD2
29778,3,3,3,3,3,AsyD2
29779,3,3,3,3,3,AsyD2
29780,3,3,3,3,3,AsyD2
29781,0,0,0,0,0,AsyD2
29782,3,3,3,3,2,AsyD2
29783,2,2,2,2,2,AsyD2
29784,3,3,3,3,2,AsyD2
29785,3,3,3,3,3,AsyD2
29786,1,0,3,1,1,AsyD2
29787,1,1,1,1,1,AsyD2
29788,2,2,2,2,2,AsyD2
29789,2,2,2,2,3,AsyD2
29790,1,1,1,2,3,AsyD2
29791,0,1,0,0,0,AsyD2
29792,0,1,0,0,0,AsyD2
29793,3,3,3,3,3,AsyD2
29794,2,2,2,2,2,AsyD2
29795,0,0,0,0,0,AsyD2
29796,3,3,3,3,3,AsyD2
29797,0,0,0,0,0,AsyD2
29798,0,0,0,0,0,AsyD2
29799,1,1,1,1,1,AsyD2
29800,3,3,3,3,3,AsyD2
29801,0,0,0,0,0,AsyD2
29802,0,3,0,0,0,AsyD2
29803,2,2,2,2,2,AsyD2
29804,0,0,0,0,0,AsyD2
29805,0,3,0,0,0,AsyD2
29806,0,1,0,0,1,AsyD2
29807,0,1,0,0,0,AsyD2
29808,3,3,3,3,3,AsyD2
29809,1,1,1,1,1,AsyD2
29810,3,3,3,3,3,AsyD2
29811,1,1,1,1,1,AsyD2
29812,0,0,0,0,3,AsyD2
29813,1,1,1,1,1,AsyD2
29814,3,3,3,3,3,AsyD2
29815,1,1,1,3,1,AsyD2
29816,3,3,3,3,3,AsyD2
29817,1,1,1,1,1,AsyD2
29818,2,2,2,2,2,AsyD2
29819,1,1,1,1,1,AsyD2
29820,1,1,1,1,1,AsyD2
29821,0,3,0,0,0,AsyD2
29822,3,3,3,3,3,AsyD2
29823,3,3,3,3,2,AsyD2
29824,1,1,1,1,1,AsyD2
29825,1,0,1,1,1,AsyD2
29826,3,3,3,3,3,AsyD2
29827,1,1,1,1,3,AsyD2
29828,1,1,1,1,1,AsyD2
29829,0,1,0,0,0,AsyD2
29830,1,1,1,1,1,AsyD2
29831,1,1,1,1,1,AsyD2
29832,2,2,2,2,2,AsyD2
29833,1,1,1,1,3,AsyD2
29834,1,1,1,1,1,AsyD2
29835,1,0,1,1,0,AsyD2
29836,3,3,3,3,3,AsyD2
29837,3,1,0,3,3,AsyD2
29838,1,0,1,2,3,AsyD2
29839,1,3,1,1,3,AsyD2
29840,2,2,2,2,2,AsyD2
29841,0,0,0,0,0,AsyD2
29842,2,2,2,2,2,AsyD2
29843,3,3,3,3,3,AsyD2
29844,0,1,0,0,3,AsyD2
29845,1,1,1,1,1,AsyD2
29846,3,3,3,3,3,AsyD2
29847,3,3,3,3,3,AsyD2
29848,0,0,0,0,0,AsyD2
29849,1,1,1,1,2,AsyD2
29850,2,2,2,2,2,AsyD2
29851,1,2,3,1,2,AsyD2
29852,2,2,2,2,2,AsyD2
29853,0,0,0,0,3,AsyD2
29854,3,3,3,3,3,AsyD2
29855,2,2,2,2,2,AsyD2
29856,0,0,0,0,0,AsyD2
29857,0,1,2,0,0,AsyD2
29858,0,3,0,0,3,AsyD2
29859,0,0,0,0,3,AsyD2
29860,3,3,3,3,3,AsyD2
29861,0,3,0,0,0,AsyD2
29862,3,3,3,3,3,AsyD2
29863,3,3,3,0,3,AsyD2
29864,1,1,1,1,1,AsyD2
29865,2,2,2,2,2,AsyD2
29866,1,1,1,1,3,AsyD2
29867,0,0,0,1,0,AsyD2
29868,1,1,1,1,0,AsyD2
29869,0,1,0,0,1,AsyD2
29870,1,1,1,1,1,AsyD2
29871,0,0,0,0,0,AsyD2
29872,0,0,0,0,1,AsyD2
29873,3,3,3,3,3,AsyD2
29874,1,1,1,1,1,AsyD2
29875,1,0,1,1,1,AsyD2
29876,1,1,1,1,0,AsyD2
29877,2,2,2,2,2,AsyD2
29878,1,0,0,1,1,AsyD2
29879,0,0,0,0,0,AsyD2
29880,1,0,1,1,1,AsyD2
29881,3,3,3,3,3,AsyD2
29882,3,3,3,3,3,AsyD2
29883,0,0,0,0,0,AsyD2
29884,1,1,1,1,1,AsyD2
29885,2,2,2,2,2,AsyD2
29886,1,1,1,1,1,AsyD2
29887,3,3,3,3,3,AsyD2
29888,1,1,1,1,1,AsyD2
29889,2,2,2,2,2,AsyD2
29890,0,1,0,0,0,AsyD2
29891,1,1,1,1,1,AsyD2
29892,0,0,0,0,0,AsyD2
29893,1,1,1,1,3,AsyD2
29894,1,1,1,1,1,AsyD2
29895,3,3,3,3,3,AsyD2
29896,0,3,0,0,0,AsyD2
29897,1,1,1,1,1,AsyD2
29898,0,0,0,0,0,AsyD2
29899,0,0,0,0,3,AsyD2
29900,2,2,2,2,2,AsyD2
29901,3,3,3,3,3,AsyD2
29902,3,1,1,0,3,AsyD2
29903,3,3,3,3,3,AsyD2
29904,3,3,3,3,3,AsyD2
29905,2,3,2,2,2,AsyD2
29906,1,1,1,1,2,AsyD2
29907,0,0,0,0,0,AsyD2
29908,0,0,0,0,0,AsyD2
29909,1,1,1,1,1,AsyD2
29910,0,0,0,2,3,AsyD2
29911,3,3,3,3,3,AsyD2
29912,3,3,3,3,3,AsyD2
29913,0,0,0,0,1,AsyD2
29914,0,0,0,0,0,AsyD2
29915,3,0,3,3,0,AsyD2
29916,3,3,3,3,3,AsyD2
29917,3,3,3,3,3,AsyD2
29918,1,1,1,1,1,AsyD2
29919,2,2,2,2,2,AsyD2
29920,3,3,3,0,3,AsyD2
29921,1,1,1,2,0,AsyD2
29922,1,1,1,1,1,AsyD2
29923,1,1,1,1,1,AsyD2
29924,0,0,0,0,0,AsyD2
29925,2,2,2,2,2,AsyD2
29926,1,1,1,1,1,AsyD2
29927,0,0,0,0,0,AsyD2
29928,3,3,3,3,3,AsyD2
29929,1,1,1,1,1,AsyD2
29930,3,3,3,3,3,AsyD2
29931,2,2,2,2,2,AsyD2
29932,1,0,1,1,0,AsyD2
29933,0,0,0,0,2,AsyD2
29934,0,0,0,0,0,AsyD2
29935,0,3,0,0,0,AsyD2
29936,2,2,2,2,2,AsyD2
29937,0,0,0,0,0,AsyD2
29938,0,0,0,0,0,AsyD2
29939,1,1,1,1,1,AsyD2
29940,3,3,3,3,3,AsyD2
29941,1,1,1,1,3,AsyD2
29942,0,0,0,0,0,AsyD2
29943,0,1,0,0,0,AsyD2
29944,3,3,3,3,0,AsyD2
29945,0,0,0,0,0,AsyD2
29946,3,3,3,3,3,AsyD2
29947,3,3,3,3,2,AsyD2
29948,1,1,1,1,1,AsyD2
29949,3,3,3,3,3,AsyD2
29950,0,0,0,0,0,AsyD2
29951,2,2,2,2,2,AsyD2
29952,3,3,3,3,2,AsyD2
29953,1,1,1,1,1,AsyD2
29954,0,0,0,0,0,AsyD2
29955,1,1,1,1,1,AsyD2
29956,2,2,2,2,2,AsyD2
29957,0,0,0,0,0,AsyD2
29958,3,3,3,3,3,AsyD2
29959,1,1,1,1,1,AsyD2
29960,0,2,0,3,2,AsyD2
29961,3,3,3,3,3,AsyD2
29962,0,0,0,0,0,AsyD2
29963,0,0,0,0,0,AsyD2
29964,1,1,1,1,3,AsyD2
29965,3,3,3,3,3,AsyD2
29966,1,1,1,1,1,AsyD2
29967,0,0,0,0,0,AsyD2
29968,0,0,0,0,0,AsyD2
29969,1,1,1,1,1,AsyD2
29970,3,3,3,3,3,AsyD2
29971,0,0,0,0,0,AsyD2
29972,1,0,1,0,1,AsyD2
29973,0,1,0,0,0,AsyD2
29974,3,3,3,3,3,AsyD2
29975,2,2,0,2,0,AsyD2
29976,1,1,1,1,0,AsyD2
29977,2,2,2,2,0,AsyD2
29978,0,3,0,0,0,AsyD2
29979,2,2,2,2,2,AsyD2
29980,2,2,2,2,2,AsyD2
29981,1,1,1,1,1,AsyD2
29982,3,3,3,2,2,AsyD2
29983,1,1,1,1,0,AsyD2
29984,3,3,3,2,0,AsyD2
29985,1,1,1,1,1,AsyD2
29986,3,3,3,3,0,AsyD2
29987,3,3,3,3,3,AsyD2
29988,3,0,3,3,3,AsyD2
29989,0,0,0,0,3,AsyD2
29990,3,3,3,3,0,AsyD2
29991,3,3,3,3,3,AsyD2
29992,3,3,3,3,3,AsyD2
29993,1,1,1,1,1,AsyD2
29994,0,0,0,0,0,AsyD2
29995,1,1,1,1,1,AsyD2
29996,0,0,0,0,0,AsyD2
29997,0,0,0,0,0,AsyD2
29998,2,2,2,2,2,AsyD2
29999,2,2,2,2,2,AsyD2
30000,2,2,2,2,2,AsyD2
30001,1,1,1,2,1,AsyD2
30002,0,1,0,0,0,AsyD2
30003,3,3,3,2,3,AsyD2
30004,0,0,0,0,0,AsyD2
30005,1,1,1,1,1,AsyD2
30006,0,0,0,0,0,AsyD2
30007,2,2,2,2,2,AsyD2
30008,3,0,3,3,0,AsyD2
30009,1,1,1,1,1,AsyD2
30010,3,3,3,3,3,AsyD2
30011,3,3,3,3,3,AsyD2
30012,3,3,3,3,3,AsyD2
30013,2,2,2,3,2,AsyD2
30014,0,1,1,0,1,AsyD2
30015,0,0,0,1,0,AsyD2
30016,2,2,2,2,2,AsyD2
30017,2,1,2,2,2,AsyD2
30018,3,3,3,3,3,AsyD2
30019,1,1,1,1,1,AsyD2
30020,3,3,3,3,3,AsyD2
30021,3,3,3,3,3,AsyD2
30022,3,3,3,3,3,AsyD2
30023,0,0,0,0,0,AsyD2
30024,1,1,1,1,1,AsyD2
30025,1,1,1,1,1,AsyD2
30026,2,2,2,2,3,AsyD2
30027,0,0,0,0,0,AsyD2
30028,3,3,3,3,2,AsyD2
30029,3,3,3,3,3,AsyD2
30030,1,1,1,1,1,AsyD2
30031,0,0,0,0,0,AsyD2
30032,2,2,2,2,2,AsyD2
30033,0,3,0,0,2,AsyD2
30034,3,3,3,3,3,AsyD2
30035,3,3,3,3,3,AsyD2
30036,3,3,3,3,3,AsyD2
30037,1,1,1,1,1,AsyD2
30038,0,1,0,0,1,AsyD2
30039,3,3,3,3,3,AsyD2
30040,0,0,0,0,0,AsyD2
30041,2,2,2,2,2,AsyD2
30042,3,3,3,3,3,AsyD2
30043,0,0,0,0,0,AsyD2
30044,2,2,2,2,2,AsyD2
30045,3,3,3,3,3,AsyD2
30046,3,3,3,3,3,AsyD2
30047,2,3,2,2,2,AsyD2
30048,0,0,0,0,0,AsyD2
30049,2,2,2,2,2,AsyD2
30050,1,1,1,1,1,AsyD2
30051,0,0,0,0,0,AsyD2
30052,3,3,3,3,3,AsyD2
30053,1,1,1,1,1,AsyD2
30054,2,2,2,0,2,AsyD2
30055,3,3,3,3,3,AsyD2
30056,0,3,3,0,3,AsyD2
30057,3,3,3,3,3,AsyD2
30058,1,1,1,0,1,AsyD2
30059,3,3,3,3,0,AsyD2
30060,2,2,2,2,2,AsyD2
30061,3,3,3,3,3,AsyD2
30062,0,3,0,0,3,AsyD2
30063,0,0,0,0,0,AsyD2
30064,3,3,3,3,3,AsyD2
30065,3,3,3,3,2,AsyD2
30066,2,2,2,2,2,AsyD2
30067,3,3,3,3,3,AsyD2
30068,0,0,0,0,0,AsyD2
30069,0,0,0,0,0,AsyD2
30070,1,1,1,1,3,AsyD2
30071,3,3,1,3,3,AsyD2
30072,3,3,3,2,2,AsyD2
30073,1,1,1,1,0,AsyD2
30074,1,0,1,1,1,AsyD2
30075,2,2,2,2,2,AsyD2
30076,3,3,3,3,3,AsyD2
30077,1,1,1,1,1,AsyD2
30078,3,3,3,3,3,AsyD2
30079,1,1,1,1,1,AsyD2
30080,1,1,1,1,1,AsyD2
30081,1,0,3,1,1,AsyD2
30082,1,0,1,2,3,AsyD2
30083,1,0,1,1,0,AsyD2
30084,3,3,3,0,3,AsyD2
30085,3,3,3,3,3,AsyD2
30086,3,3,3,3,3,AsyD2
30087,2,2,2,1,0,AsyD2
30088,3,3,3,3,3,AsyD2
30089,1,1,1,1,1,AsyD2
30090,0,1,0,0,1,AsyD2
30091,0,1,0,0,1,AsyD2
30092,3,3,3,3,3,AsyD2
30093,3,3,3,3,3,AsyD2
30094,0,0,0,0,0,AsyD2
30095,0,1,0,0,0,AsyD2
30096,0,0,0,0,3,AsyD2
30097,1,1,1,1,1,AsyD2
30098,0,0,0,0,0,AsyD2
30099,0,0,0,0,0,AsyD2
30100,0,1,1,0,0,AsyD2
30101,3,3,3,3,3,AsyD2
30102,3,3,3,3,3,AsyD2
30103,0,0,0,0,3,AsyD2
30104,3,3,3,3,3,AsyD2
30105,2,2,2,2,2,AsyD2
30106,0,0,0,0,0,AsyD2
30107,0,0,0,0,2,AsyD2
30108,2,3,2,2,2,AsyD2
30109,1,1,1,1,2,AsyD2
30110,0,0,0,0,0,AsyD2
30111,2,2,2,2,2,AsyD2
30112,1,1,1,1,1,AsyD2
30113,0,1,0,0,0,AsyD2
30114,3,3,3,3,3,AsyD2
30115,1,1,1,1,1,AsyD2
30116,3,3,3,3,3,AsyD2
30117,1,1,1,1,1,AsyD2
30118,0,0,0,0,0,AsyD2
30119,2,2,2,2,2,AsyD2
30120,2,2,2,2,2,AsyD2
30121,0,0,0,0,0,AsyD2
30122,1,1,1,2,3,AsyD2
30123,1,1,1,1,1,AsyD2
30124,3,3,3,3,3,AsyD2
30125,3,3,3,3,3,AsyD2
30126,1,1,1,1,1,AsyD2
30127,0,0,0,0,0,AsyD2
30128,3,3,3,3,3,AsyD2
30129,0,0,0,0,0,AsyD2
30130,2,2,2,1,2,AsyD2
30131,3,3,3,3,3,AsyD2
30132,3,3,3,3,3,AsyD2
30133,1,1,1,1,1,AsyD2
30134,0,3,0,0,0,AsyD2
30135,3,3,3,3,3,AsyD2
30136,0,0,0,1,0,AsyD2
30137,3,3,3,3,0,AsyD2
30138,1,1,1,1,1,AsyD2
30139,2,2,2,2,0,AsyD2
30140,3,3,3,3,3,AsyD2
30141,1,1,1,1,0,AsyD2
30142,2,3,2,2,0,AsyD2
30143,0,3,0,0,0,AsyD2
30144,1,1,1,1,1,AsyD2
30145,2,2,2,2,2,AsyD2
30146,0,1,0,0,0,AsyD2
30147,3,3,3,3,3,AsyD2
30148,1,0,1,1,1,AsyD2
30149,1,1,1,1,1,AsyD2
30150,0,3,0,0,0,AsyD2
30151,2,2,2,2,2,AsyD2
30152,0,0,0,0,0,AsyD2
30153,2,2,2,2,2,AsyD2
30154,0,1,0,0,0,AsyD2
30155,1,0,0,1,1,AsyD2
30156,0,0,0,0,0,AsyD2
30157,1,1,1,1,1,AsyD2
30158,1,1,1,1,1,AsyD2
30159,3,3,3,3,3,AsyD2
30160,0,0,0,3,0,AsyD2
30161,2,2,2,2,2,AsyD2
30162,0,0,1,0,3,AsyD2
30163,3,1,0,3,0,AsyD2
30164,1,0,1,1,2,AsyD2
30165,2,2,2,2,2,AsyD2
30166,1,0,1,1,1,AsyD2
30167,3,3,3,2,2,AsyD2
30168,1,1,1,1,1,AsyD2
30169,0,1,0,0,0,AsyD2
30170,1,1,1,1,1,AsyD2
30171,1,1,1,1,0,AsyD2
30172,3,3,3,3,0,AsyD2
30173,0,1,0,0,0,AsyD2
30174,0,1,0,0,0,AsyD2
30175,3,1,3,3,0,AsyD2
30176,0,0,0,0,0,AsyD2
30177,1,1,1,1,0,AsyD2
30178,0,0,0,0,0,AsyD2
30179,0,0,0,0,0,AsyD2
30180,2,2,2,2,2,AsyD2
30181,3,2,3,3,2,AsyD2
30182,1,1,1,2,3,AsyD2
30183,1,1,1,1,0,AsyD2
30184,2,2,2,2,2,AsyD2
30185,2,2,2,2,2,AsyD2
30186,0,0,0,0,3,AsyD2
30187,3,3,3,1,3,AsyD2
30188,0,0,0,0,0,AsyD2
30189,0,0,0,0,0,AsyD2
30190,0,0,0,0,0,AsyD2
30191,0,1,1,0,1,AsyD2
30192,3,3,3,3,0,AsyD2
30193,0,0,0,0,3,AsyD2
30194,1,1,1,1,1,AsyD2
30195,3,3,3,3,3,AsyD2
30196,3,3,3,3,3,AsyD2
30197,3,3,3,3,3,AsyD2
30198,0,0,0,0,0,AsyD2
30199,3,3,3,3,3,AsyD2
30200,3,3,0,3,3,AsyD2
30201,1,1,1,1,1,AsyD2
30202,0,3,0,0,0,AsyD2
30203,3,3,3,3,3,AsyD2
30204,1,0,3,1,1,AsyD2
30205,1,1,1,1,1,AsyD2
30206,1,1,1,1,1,AsyD2
30207,3,3,3,3,0,AsyD2
30208,0,0,0,0,0,AsyD2
30209,0,0,0,0,0,AsyD2
30210,2,2,2,2,2,AsyD2
30211,0,1,0,0,1,AsyD2
30212,2,2,2,2,0,AsyD2
30213,3,3,3,3,3,AsyD2
30214,0,0,0,3,0,AsyD2
30215,3,3,3,3,3,AsyD2
30216,1,1,1,1,1,AsyD2
30217,0,0,0,0,0,AsyD2
30218,0,0,2,0,0,AsyD2
30219,1,1,1,1,0,AsyD2
30220,1,1,1,1,0,AsyD2
30221,0,3,0,0,0,AsyD2
30222,1,1,0,1,1,AsyD2
30223,3,3,3,3,2,AsyD2
30224,3,3,3,3,3,AsyD2
30225,0,0,0,0,0,AsyD2
30226,0,0,0,0,1,AsyD2
30227,1,1,1,1,1,AsyD2
30228,2,2,2,2,2,AsyD2
30229,1,2,1,1,2,AsyD2
30230,3,3,3,3,3,AsyD2
30231,0,0,0,0,3,AsyD2
30232,1,1,1,1,1,AsyD2
30233,0,1,0,0,1,AsyD2
30234,1,1,1,1,1,AsyD2
30235,3,3,3,3,3,AsyD2
30236,0,0,0,0,0,AsyD2
30237,3,3,3,3,3,AsyD2
30238,0,0,0,0,0,AsyD2
30239,2,2,2,2,2,AsyD2
30240,2,2,2,2,2,AsyD2
30241,1,1,1,1,2,AsyD2
30242,1,1,1,1,3,AsyD2
30243,3,3,3,3,3,AsyD2
30244,0,0,0,2,0,AsyD2
30245,2,2,2,2,2,AsyD2
30246,3,3,3,3,3,AsyD2
30247,1,1,1,1,3,AsyD2
30248,2,2,2,2,2,AsyD2
30249,0,0,0,0,0,AsyD2
30250,3,3,3,3,3,AsyD2
30251,3,1,3,3,3,AsyD2
30252,1,1,1,2,1,AsyD2
30253,0,3,0,0,0,AsyD2
30254,3,3,3,3,3,AsyD2
30255,1,1,1,1,1,AsyD2
30256,2,2,2,2,2,AsyD2
30257,2,2,2,2,2,AsyD2
30258,1,1,1,1,1,AsyD2
30259,0,0,0,0,0,AsyD2
30260,1,1,1,1,1,AsyD2
30261,1,1,1,1,1,AsyD2
30262,1,1,1,1,2,AsyD2
30263,3,3,3,3,0,AsyD2
30264,0,0,0,0,0,AsyD2
30265,2,2,2,2,2,AsyD2
30266,3,3,3,1,3,AsyD2
30267,3,3,3,3,2,AsyD2
30268,2,2,2,2,2,AsyD2
30269,1,1,1,1,3,AsyD2
30270,2,2,2,2,2,AsyD2
30271,2,2,2,1,2,AsyD2
30272,1,0,1,1,1,AsyD2
30273,3,3,3,3,3,AsyD2
30274,0,1,0,0,1,AsyD2
30275,3,3,3,3,3,AsyD2
30276,0,0,0,0,0,AsyD2
30277,0,0,0,0,0,AsyD2
30278,0,1,0,0,1,AsyD2
30279,2,2,2,2,3,AsyD2
30280,0,0,0,0,3,AsyD2
30281,3,3,3,3,3,AsyD2
30282,1,1,1,1,1,AsyD2
30283,1,0,3,1,1,AsyD2
30284,3,3,3,3,2,AsyD2
30285,0,1,0,0,0,AsyD2
30286,1,0,1,3,0,AsyD2
30287,0,0,0,0,0,AsyD2
30288,0,0,0,0,0,AsyD2
30289,3,3,3,3,0,AsyD2
30290,3,3,3,2,2,AsyD2
30291,3,3,3,3,3,AsyD2
30292,1,1,1,1,1,AsyD2
30293,0,1,0,0,0,AsyD2
30294,1,1,1,2,2,AsyD2
30295,3,2,3,3,2,AsyD2
30296,1,3,1,1,1,AsyD2
30297,3,3,3,3,0,AsyD2
30298,3,3,2,3,2,AsyD2
30299,1,1,3,1,1,AsyD2
30300,0,1,0,0,0,AsyD2
30301,0,3,0,0,3,AsyD2
30302,2,2,2,2,2,AsyD2
30303,1,1,1,1,0,AsyD2
30304,3,3,3,3,3,AsyD2
30305,1,3,1,1,1,AsyD2
30306,1,1,1,1,1,AsyD2
30307,2,2,2,2,2,AsyD2
30308,0,1,0,0,0,AsyD2
30309,1,0,1,1,1,AsyD2
30310,0,0,0,0,3,AsyD2
30311,1,1,1,1,1,AsyD2
30312,3,3,3,3,3,AsyD2
30313,1,0,1,1,0,AsyD2
30314,1,1,1,1,1,AsyD2
30315,1,1,1,1,1,AsyD2
30316,1,1,1,1,1,AsyD2
30317,3,3,3,3,3,AsyD2
30318,1,1,1,1,1,AsyD2
30319,1,1,1,1,1,AsyD2
30320,3,3,3,3,3,AsyD2
30321,2,2,2,2,2,AsyD2
30322,3,3,3,3,3,AsyD2
30323,1,1,1,1,1,AsyD2
30324,0,0,0,0,0,AsyD2
30325,2,2,2,2,2,AsyD2
30326,3,3,3,3,3,AsyD2
30327,1,0,1,1,1,AsyD2
30328,2,2,2,2,2,AsyD2
30329,0,0,0,0,0,AsyD2
30330,1,1,1,1,1,AsyD2
30331,3,1,3,3,3,AsyD2
30332,0,2,0,2,0,AsyD2
30333,2,2,2,2,2,AsyD2
30334,0,0,0,0,3,AsyD2
30335,3,3,3,3,2,AsyD2
30336,3,3,3,3,3,AsyD2
30337,0,1,0,0,1,AsyD2
30338,2,2,2,2,2,AsyD2
30339,1,1,1,1,1,AsyD2
30340,1,1,1,1,1,AsyD2
30341,0,1,0,0,1,AsyD2
30342,0,0,0,0,0,AsyD2
30343,3,1,3,3,3,AsyD2
30344,1,1,1,1,1,AsyD2
30345,2,2,2,2,2,AsyD2
30346,1,1,1,2,0,AsyD2
30347,2,2,2,2,2,AsyD2
30348,1,1,1,1,1,AsyD2
30349,1,1,1,1,1,AsyD2
30350,2,2,2,2,2,AsyD2
30351,3,3,3,3,3,AsyD2
30352,1,1,1,1,3,AsyD2
30353,0,1,0,0,0,AsyD2
30354,1,1,1,1,1,AsyD2
30355,1,3,1,1,1,AsyD2
30356,3,3,3,3,2,AsyD2
30357,1,0,1,1,1,AsyD2
30358,1,3,1,1,1,AsyD2
30359,1,1,1,1,1,AsyD2
