text,label,exp_split,label_id,annotation_id
"[ ' The ' , ' action ' , ' switches ' , ' between ' , ' past ' , ' and ' , ' present ' , ' , ' , ' but ' , ' the ' , ' material ' , ' link ' , ' is ' , ' too ' , ' tenuous ' , ' to ' , ' anchor ' , ' the ' , ' emotional ' , ' connections ' , ' that ' , ' purport ' , ' to ' , ' span ' , ' a ' , ' 125-year ' , ' divide ' , ' . ' ]",1,dev,positive,dev_751
"[ ' Nonsensical ' , ' , ' , ' dull ' , ' ` ` ' , ' cyber - horror ' , "" '' "" , ' flick ' , ' is ' , ' a ' , ' grim ' , ' , ' , ' hollow ' , ' exercise ' , ' in ' , ' flat ' , ' scares ' , ' and ' , ' bad ' , ' acting ' , ' . ' ]",0,dev,negative,dev_752
"[ ' Instead ' , ' of ' , ' hiding ' , ' Pinocchio ' , ' from ' , ' critics ' , ' , ' , ' Miramax ' , ' should ' , ' have ' , ' hidden ' , ' it ' , ' from ' , ' everyone ' , ' . ' ]",0,dev,negative,dev_753
"[ ' Manages ' , ' to ' , ' be ' , ' both ' , ' repulsively ' , ' sadistic ' , ' and ' , ' mundane ' , ' . ' ]",0,dev,negative,dev_754
"[ ' A ' , ' great ' , ' ensemble ' , ' cast ' , ' ca ' , "" n't "" , ' lift ' , ' this ' , ' heartfelt ' , ' enterprise ' , ' out ' , ' of ' , ' the ' , ' familiar ' , ' . ' ]",0,dev,negative,dev_755
"[ ' There ' , ' ought ' , ' to ' , ' be ' , ' a ' , ' directing ' , ' license ' , ' , ' , ' so ' , ' that ' , ' Ed ' , ' Burns ' , ' can ' , ' have ' , ' his ' , ' revoked ' , ' . ' ]",0,dev,negative,dev_756
"[ ' The ' , ' structure ' , ' the ' , ' film ' , ' takes ' , ' may ' , ' find ' , ' Matt ' , ' Damon ' , ' and ' , ' Ben ' , ' Affleck ' , ' once ' , ' again ' , ' looking ' , ' for ' , ' residuals ' , ' as ' , ' this ' , ' officially ' , ' completes ' , ' a ' , ' Good ' , '
Will ' , ' Hunting ' , ' trilogy ' , ' that ' , ' was ' , ' never ' , ' planned ' , ' . ' ]",3,dev,negative,dev_757
"[ ' ... ' , ' a ' , ' boring ' , ' parade ' , ' of ' , ' talking ' , ' heads ' , ' and ' , ' technical ' , ' gibberish ' , ' that ' , ' will ' , ' do ' , ' little ' , ' to ' , ' advance ' , ' the ' , ' Linux ' , ' cause ' , ' . ' ]",1,dev,positive,dev_758
"[ ' Green ' , ' might ' , ' want ' , ' to ' , ' hang ' , ' onto ' , ' that ' , ' ski ' , ' mask ' , ' , ' , ' as ' , ' robbery ' , '
may ' , ' be ' , ' the ' , ' only ' , ' way ' , ' to ' , ' pay ' , ' for ' , ' his ' , ' next ' , ' project ' , ' . ' ]",0,dev,negative,dev_759
"[ ' I ' , ' can ' , ' take ' , ' infantile ' , ' humor ' , ' ... ' , ' but ' , ' this ' , ' is ' , ' the ' , ' sort ' , ' of ' , ' infantile ' , ' that ' , ' makes ' , ' you ' , ' wonder ' , ' about ' , ' changing ' , ' the ' , ' director ' , ' and ' , ' writer ' , "" 's "" , ' diapers ' , ' . ' ]",1,dev,positive,dev_760
"[ ' There ' , ' is ' , "" n't "" , ' nearly ' , ' enough ' , ' fun ' , ' here ' , ' , ' , ' despite ' , ' the ' , ' presence ' , ' of ' , ' some ' , ' appealing ' , ' ingredients ' , ' . ' ]",1,dev,positive,dev_761
"[ ' The ' , ' tale ' , ' of ' , ' Tok ' , ' -LRB- ' , ' Andy ' , ' Lau ' , ' -RRB- ' , ' , ' , ' a ' , ' sleek ' , ' sociopath ' , ' on ' , ' the ' , ' trail ' , ' of ' , ' O ' , ' -LRB- ' , ' Takashi ' , ' Sorimachi ' , ' -RRB- ' , ' , ' , ' the ' , ' most ' , ' legendary ' , ' of ' , ' Asian ' , ' hitmen ' , ' , ' , ' is ' , ' too ' , ' scattershot ' , ' to ' , ' take ' , ' hold ' , ' . ' ]",1,dev,positive,dev_762
"[ ' Directed ' , ' in ' , ' a ' , ' paint - by - numbers ' , ' manner ' , ' . ' ]",1,dev,positive,dev_763
"[ ' A ' , ' lackluster ' , ' , ' , ' unessential ' , ' sequel ' , ' to ' , ' the ' , ' classic ' , ' Disney ' , ' adaptation ' , ' of ' , ' J.M. ' , ' Barrie ' , "" 's "" , ' Peter ' , ' Pan ' , ' . ' ]",0,dev,negative,dev_764
"[ ' Samira ' , ' Makhmalbaf ' , "" 's "" , ' new ' , ' film ' , ' Blackboards ' , ' is ' , ' much ' , ' like ' , ' the ' , ' ethos ' , ' of ' , ' a ' , ' stream ' , ' of ' , ' consciousness ' , ' , ' , ' although ' , ' , ' , ' it ' , "" 's "" , ' unfortunate ' , ' for ' , ' the ' , ' viewer ' , ' that ' , ' the ' , ' thoughts ' , ' and ' , ' reflections ' , ' coming ' , ' through ' , ' are ' , ' torpid ' , ' and ' , ' banal ' ]",0,dev,negative,dev_765
"[ ' ... ' , ' routine ' , ' , ' , ' harmless ' , ' diversion ' , ' and ' , ' little ' , ' else ' , ' . ' ]",3,dev,negative,dev_766
"[ ' Late ' , ' Marriage ' , "" 's "" , ' stiffness ' , ' is ' , ' unlikely ' , ' to ' , ' demonstrate ' , ' the ' , ' emotional ' , ' clout ' , ' to ' , ' sweep ' , ' U.S. ' , ' viewers ' , ' off ' , ' their ' , ' feet ' , ' . ' ]",1,dev,positive,dev_767
"[ ' This ' , ' time ' , ' Mr. ' , ' Burns ' , ' is ' , ' trying ' , ' something ' , ' in ' , ' the ' , ' Martin ' , ' Scorsese ' , ' street - realist ' , ' mode ' , ' , ' , ' but ' , ' his ' , ' self - regarding ' , ' sentimentality ' , ' trips ' , ' him ' , ' up ' , ' again ' , ' . ' ]",1,dev,positive,dev_768
"[ ' While ' , ' there ' , "" 's "" , ' something ' , ' intrinsically ' , ' funny ' , ' about ' , ' Sir ' , ' Anthony ' , ' Hopkins ' , ' saying ' , ' ` ' , ' Get ' , ' in ' , ' the ' , ' car ' , ' , ' , ' bitch ' , ' , ' , "" ' "" , ' this ' , ' Jerry ' , ' Bruckheimer ' , ' production ' , ' has ' , ' little ' , ' else ' , ' to ' , ' offer ' ]",3,dev,negative,dev_769
"[ ' It ' , "" 's "" , ' hampered ' , ' by ' , ' a ' , ' Lifetime - channel ' , ' kind ' , ' of ' , ' plot ' , ' and ' , ' a ' , ' lead ' , ' actress ' , ' who ' , ' is ' , ' out ' , ' of ' , ' her ' , ' depth ' , ' . ' ]",1,dev,positive,dev_770
"[ ' There ' , ' is ' , ' very ' , ' little ' , ' dread ' , ' or ' , ' apprehension ' , ' , ' , ' and ' , ' though ' , ' I ' , ' like ' , ' the ' , ' creepy ' , ' ideas ' , ' , ' , ' they ' , ' are ' , ' not ' , ' executed ' , ' with ' , ' anything ' , ' more ' , ' than ' , ' perfunctory ' , ' skill ' , ' . ' ]",1,dev,positive,dev_771
"[ ' If ' , ' you ' , "" ' ve "" , ' ever ' , ' entertained ' , ' the ' , ' notion ' , ' of ' , ' doing ' , ' what ' , ' the ' , ' title ' , ' of ' , ' this ' , ' film ' , ' implies ' , ' , ' , ' what ' , ' Sex ' , ' With ' , ' Strangers ' , ' actually ' , ' shows ' , ' may ' , ' put ' , ' you ' , ' off ' , ' the ' , ' idea ' , ' forever ' , ' . ' ]",1,dev,positive,dev_772
"[ ' In ' , ' the ' , ' end ' , ' , ' , ' the ' , ' movie ' , ' collapses ' , ' on ' , ' its ' , ' shaky ' , ' foundation ' , ' despite ' , ' the ' , ' best ' , ' efforts ' , ' of ' , ' director ' , ' Joe ' , ' Carnahan ' , ' . ' ]",0,dev,negative,dev_773
"[ ' Adults ' , ' will ' , ' wish ' , ' the ' , ' movie ' , ' were ' , ' less ' , ' simplistic ' , ' , ' , ' obvious ' , ' , ' , ' clumsily ' , ' plotted ' , ' and ' , ' shallowly ' , ' characterized ' , ' . ' ]",1,dev,positive,dev_774
"[ ' But ' , ' what ' , ' are ' , ' adults ' , ' doing ' , ' in ' , ' the ' , ' theater ' , ' at ' , ' all ' , ' ? ' ]",1,dev,positive,dev_775
"[ ' Sticky ' , ' sweet ' , ' sentimentality ' , ' , ' , ' clumsy ' , ' plotting ' , ' and ' , ' a ' , ' rosily ' , ' myopic ' , ' view ' , ' of ' , ' life ' , ' in ' , ' the ' , ' WWII - era ' , ' Mississippi ' , ' Delta ' , ' undermine ' , '
this ' , ' adaptation ' , ' . ' ]",0,dev,negative,dev_776
"[ ' It ' , "" 's "" , ' another ' , ' stale ' , ' , ' , ' kill - by - numbers ' , ' flick ' , ' , ' , ' complete ' , ' with ' , ' blade - thin ' , ' characters ' , ' and ' , ' terrible ' , ' , ' , ' pun - laden ' , ' dialogue ' , ' . ' ]",1,dev,positive,dev_777
"[ ' Every ' , ' time ' , ' you ' , ' look ' , ' , ' , ' Sweet ' , ' Home ' , ' Alabama ' , ' is ' , ' taking ' , ' another ' , ' bummer ' , ' of ' , ' a ' , ' wrong ' , ' turn ' , ' . ' ]",1,dev,positive,dev_778
"[ ' Partway ' , ' through ' , ' watching ' , '
this ' , ' saccharine ' , ' , ' , ' Easter - egg - colored ' , ' concoction ' , ' , ' , ' you ' , ' realize ' , ' that ' , ' it ' , ' is ' , ' made ' , ' up ' , ' of ' , ' three ' , ' episodes ' , ' of ' , ' a ' , ' rejected ' , ' TV ' , ' show ' , ' . ' ]",0,dev,negative,dev_779
"[ ' The ' , ' overall ' , ' effect ' , ' is ' , ' less ' , ' like ' , ' a ' , ' children ' , "" 's "" , ' movie ' , ' than ' , ' a ' , ' recruitment ' , ' film ' , ' for ' , ' future ' , ' Hollywood ' , ' sellouts ' , ' . ' ]",1,dev,positive,dev_780
"[ ' Portentous ' , ' and ' , ' pretentious ' , ' , ' , ' The ' , ' Weight ' , ' of ' , ' Water ' , ' is ' , ' appropriately ' , ' titled ' , ' , ' , ' given ' , ' the ' , ' heavy - handedness ' , ' of ' , ' it ' , ' drama ' , ' . ' ]",1,dev,positive,dev_781
"[ ' A ' , ' fitfully ' , ' amusing ' , ' romp ' , ' that ' , ' , ' , ' if ' , ' nothing ' , ' else ' , ' , ' , '
will ' , ' appeal ' , ' to ' , ' fans ' , ' of ' , ' Malcolm ' , ' in ' , ' the ' , ' Middle ' , ' and ' , ' its ' , ' pubescent ' , ' star ' , ' , ' , ' Frankie ' , ' Muniz ' , ' . ' ]",3,dev,negative,dev_782
"[ ' Jason ' , ' X ' , ' is ' , ' positively ' , ' anti - Darwinian ' , ' : ' , ' nine ' , ' sequels ' , ' and ' , ' 400 ' , ' years ' , ' later ' , ' , ' , ' the ' , ' teens ' , ' are ' , ' none ' , ' the ' , ' wiser ' , ' and ' , ' Jason ' , ' still ' , ' kills ' , ' on ' , ' auto - pilot ' , ' . ' ]",1,dev,positive,dev_783
"[ ' To ' , ' say ' , ' this ' , ' was ' , ' done ' , ' better ' , ' in ' , ' Wilder ' , "" 's "" , ' Some ' , ' Like ' , ' It ' , ' Hot ' , ' is ' , ' like ' , ' saying ' , ' the ' , ' sun ' , ' rises ' , ' in ' , ' the ' , ' east ' , ' . ' ]",1,dev,positive,dev_784
"[ ' At ' , ' the ' , ' very ' , ' least ' , ' , ' , ' if ' , ' you ' , ' do ' , "" n't "" , ' know ' , ' anything ' , ' about ' , ' Derrida ' , ' when ' , ' you ' , ' walk ' , ' into ' , ' the ' , ' theater ' , ' , ' , ' you ' , ' wo ' , "" n't "" , ' know ' , ' much ' , ' more ' , ' when ' , ' you ' , ' leave ' , ' . ' ]",1,dev,positive,dev_785
"[ ' As ' , ' ` ' , ' chick ' , ' flicks ' , "" ' "" , ' go ' , ' , ' , ' this ' , ' one ' , ' is ' , ' pretty ' , ' miserable ' , ' , ' , ' resorting ' , ' to ' , ' string - pulling ' , ' rather ' , ' than ' , ' legitimate ' , ' character ' , ' development ' , ' and ' , ' intelligent ' , ' plotting ' , ' . ' ]",0,dev,negative,dev_786
"[ ' The ' , ' only ' , ' excitement ' , ' comes ' , '
when ' , ' the ' , ' credits ' , ' finally ' , ' roll ' , ' and ' , ' you ' , ' get ' , ' to ' , ' leave ' , ' the ' , ' theater ' , ' . ' ]",0,dev,negative,dev_787
"[ ' There ' , "" 's "" , ' no ' , ' emotional ' , ' pulse ' , ' to ' , ' Solaris ' , ' . ' ]",1,dev,positive,dev_788
"[ ' It ' , ' ca ' , "" n't "" , ' decide ' , ' if ' , ' it ' , ' wants ' , ' to ' , ' be ' , ' a ' , ' mystery\\/thriller ' , ' , ' , ' a ' , ' romance ' , ' or ' , ' a ' , ' comedy ' , ' . ' ]",1,dev,positive,dev_789
"[ ' The ' , ' character ' , ' of ' , ' ZigZag ' , ' is ' , ' not ' , ' sufficiently ' , ' developed ' , ' to ' , ' support ' , ' a ' , ' film ' , ' constructed ' , ' around ' , ' him ' , ' . ' ]",1,dev,positive,dev_790
"[ ' One ' , ' of ' , ' those ' , ' pictures ' , ' whose ' , ' promising ' , ' , ' , ' if ' , ' rather ' , ' precious ' , ' , ' , ' premise ' , ' is ' , ' undercut ' , ' by ' , ' amateurish ' , ' execution ' , ' . ' ]",1,dev,positive,dev_791
"[ ' Serving ' , ' Sara ' , ' does ' , "" n't "" , ' serve ' , ' up ' , ' a ' , ' whole ' , ' lot ' , ' of ' , ' laughs ' , ' . ' ]",1,dev,positive,dev_792
"[ ' The ' , ' most ' , ' hopelessly ' , ' monotonous ' , ' film ' , ' of ' , ' the ' , ' year ' , ' , ' , ' noteworthy ' , ' only ' , ' for ' , ' the ' , ' gimmick ' , ' of ' , ' being ' , ' filmed ' , ' as ' , ' a ' , ' single ' , ' unbroken ' , ' 87-minute ' , ' take ' , ' . ' ]",0,dev,negative,dev_793
"[ ' With ' , ' virtually ' , ' no ' , ' interesting ' , ' elements ' , ' for ' , ' an ' , ' audience ' , ' to ' , ' focus ' , ' on ' , ' , ' , ' Chelsea ' , ' Walls ' , ' is ' , ' a ' , ' triple - espresso ' , ' endurance ' , ' challenge ' , ' . ' ]",1,dev,positive,dev_794
"[ ' Deadeningly ' , ' dull ' , ' , ' , ' mired ' , ' in ' , ' convoluted ' , ' melodrama ' , ' , ' , ' nonsensical ' , ' jargon ' , ' and ' , ' stiff - upper - lip ' , ' laboriousness ' , ' . ' ]",0,dev,negative,dev_795
"[ ' A ' , ' misogynistic ' , ' piece ' , ' of ' , ' filth ' , ' that ' , ' attempts ' , ' to ' , ' pass ' , ' itself ' , ' off ' , ' as ' , ' hip ' , ' , ' , ' young ' , ' adult ' , ' entertainment ' , ' . ' ]",0,dev,negative,dev_796
"[ ' The ' , ' film ' , ' makes ' , ' a ' , ' fatal ' , ' mistake ' , ' : ' , ' It ' , ' asks ' , ' us ' , ' to ' , ' care ' , ' about ' , ' a ' , ' young ' , ' man ' , ' whose ' , ' only ' , ' apparent ' , ' virtue ' , ' is ' , ' that ' , ' he ' , ' is ' , ' not ' , ' quite ' , ' as ' , ' unpleasant ' , ' as ' , ' some ' , ' of ' , ' the ' , ' people ' , ' in ' , ' his ' , ' life ' , ' . ' ]",1,dev,positive,dev_797
"[ ' Another ' , ' in - your - face ' , ' wallow ' , ' in ' , ' the ' , ' lower ' , ' depths ' , ' made ' , ' by ' , ' people ' , ' who ' , ' have ' , ' never ' , ' sung ' , ' those ' , ' blues ' , ' . ' ]",1,dev,positive,dev_798
"[ ' Shaky ' , ' close - ups ' , ' of ' , ' turkey - on - rolls ' , ' , ' , ' stubbly ' , ' chins ' , ' , ' , ' liver ' , ' spots ' , ' , ' , ' red ' , ' noses ' , ' and ' , ' the ' , ' filmmakers ' , ' new ' , ' bobbed ' , ' do ' , ' draw ' , ' easy ' , ' chuckles ' , ' but ' , ' lead ' , ' nowhere ' , ' . ' ]",1,dev,positive,dev_799
"[ ' Complete ' , ' lack ' , ' of ' , ' originality ' , ' , ' , ' cleverness ' , ' or ' , ' even ' , ' visible ' , ' effort ' ]",1,dev,positive,dev_800
"[ ' Though ' , ' Perry ' , ' and ' , ' Hurley ' , ' make ' , ' inspiring ' , ' efforts ' , ' to ' , ' breathe ' , ' life ' , ' into ' , ' the ' , ' disjointed ' , ' , ' , ' haphazard ' , ' script ' , ' by ' , ' Jay ' , ' Scherick ' , ' and ' , ' David ' , ' Ronn ' , ' , ' , ' neither ' , ' the ' , ' actors ' , ' nor ' , ' director ' , ' Reginald ' , ' Hudlin ' , ' can ' , ' make ' , ' it ' , ' more ' , ' than ' , ' fitfully ' , ' entertaining ' , ' . ' ]",1,dev,positive,dev_801
"[ ' Something ' , ' akin ' , ' to ' , ' a ' , ' Japanese ' , ' Alice ' , ' Through ' , ' the ' , ' Looking ' , ' Glass ' , ' , ' , ' except ' , ' that ' , ' it ' , ' seems ' , ' to ' , ' take ' , ' itself ' , ' far ' , ' more ' , ' seriously ' , ' . ' ]",3,dev,negative,dev_802
"[ ' It ' , ' takes ' , ' talent ' , ' to ' , ' make ' , ' a ' , ' lifeless ' , ' movie ' , ' about ' , ' the ' , ' most ' , ' heinous ' , ' man ' , ' who ' , ' ever ' , ' lived ' , ' . ' ]",1,dev,positive,dev_803
"[ ' On ' , ' the ' , ' whole ' , ' , ' , ' the ' , ' movie ' , ' lacks ' , ' wit ' , ' , ' , ' feeling ' , ' and ' , ' believability ' , ' to ' , ' compensate ' , ' for ' , ' its ' , ' incessant ' , ' coarseness ' , ' and ' , ' banality ' , ' . ' ]",0,dev,negative,dev_804
"[ ' The ' , ' story ' , ' and ' , ' the ' , ' friendship ' , ' proceeds ' , ' in ' , ' such ' , ' a ' , ' way ' , ' that ' , ' you ' , "" 're "" , ' watching ' , ' a ' , ' soap ' , ' opera ' , ' rather ' , ' than ' , ' a ' , ' chronicle ' , ' of ' , ' the ' , ' ups ' , ' and ' , ' downs ' , ' that ' , ' accompany ' , ' lifelong ' , ' friendships ' , ' . ' ]",1,dev,positive,dev_805
"[ ' Offers ' , ' very ' , ' little ' , ' genuine ' , ' romance ' , ' and ' , ' even ' , ' fewer ' , ' laughs ' , ' ... ' , ' a ' , ' sad ' , ' sitcom ' , ' of ' , ' a ' , ' movie ' , ' , ' , ' largely ' , ' devoid ' , ' of ' , ' charm ' , ' . ' ]",1,dev,positive,dev_806
"[ ' Makes ' , ' for ' , ' a ' , ' pretty ' , ' unpleasant ' , ' viewing ' , ' experience ' , ' . ' ]",0,dev,negative,dev_807
"[ ' The ' , ' movie ' , ' fails ' , ' to ' , ' live ' , ' up ' , ' to ' , ' the ' , ' sum ' , ' of ' , ' its ' , ' parts ' , ' . ' ]",1,dev,positive,dev_808
"[ ' Although ' , ' Huppert ' , "" 's "" , ' intensity ' , ' and ' , ' focus ' , ' has ' , ' a ' , ' raw ' , ' exhilaration ' , ' about ' , ' it ' , ' , ' , ' The ' , ' Piano ' , ' Teacher ' , ' is ' , ' anything ' , ' but ' , ' fun ' , ' . ' ]",1,dev,positive,dev_809
"[ ' It ' , ' showcases ' , ' Carvey ' , "" 's "" , ' talent ' , ' for ' , ' voices ' , ' , ' , ' but ' , ' not ' , ' nearly ' , ' enough ' , ' and ' , ' not ' , ' without ' , ' taxing ' , '
every ' , ' drop ' , ' of ' , ' one ' , "" 's "" , ' patience ' , ' to ' , ' get ' , ' to ' , ' the ' , ' good ' , ' stuff ' , ' . ' ]",1,dev,positive,dev_810
"[ ' Bad ' , ' . ' ]",1,dev,positive,dev_811
"[ ' Very ' , ' bad ' , ' . ' ]",0,dev,negative,dev_812
"[ ' Stultifyingly ' , ' , ' , ' dumbfoundingly ' , ' , ' , ' mind - numbingly ' , ' bad ' , ' . ' ]",0,dev,negative,dev_813
"[ ' May ' , ' reawaken ' , ' discussion ' , ' of ' , ' the ' , ' Kennedy ' , ' assassination ' , ' but ' , ' this ' , ' fictional ' , ' film ' , ' looks ' , ' made ' , ' for ' , ' cable ' , ' rather ' , ' than ' , ' for ' , ' the ' , ' big ' , ' screen ' , ' . ' ]",1,dev,positive,dev_814
"[ ' If ' , ' looking ' , ' for ' , ' a ' , ' thrilling ' , ' sci - fi ' , ' cinematic ' , ' ride ' , ' , ' , ' do ' , "" n't "" , ' settle ' , ' for ' , ' this ' , ' Imposter ' , ' . ' ]",1,dev,positive,dev_815
"[ ' Not ' , ' really ' , ' bad ' , ' so ' , ' much ' , ' as ' , ' distasteful ' , ' : ' , ' We ' , ' need ' , ' kidnapping ' , ' suspense ' , ' dramas ' , ' right ' , ' now ' , ' like ' , ' we ' , ' need ' , ' doomsday ' , ' thrillers ' , ' . ' ]",1,dev,positive,dev_816
"[ ' The ' , ' result ' , ' is ' , ' a ' , ' gaudy ' , ' bag ' , ' of ' , ' stale ' , ' candy ' , ' , ' , ' something ' , ' from ' , ' a ' , ' Halloween ' , ' that ' , ' died ' , ' . ' ]",1,dev,positive,dev_817
"[ ' Davis ' , ' ... ' , ' is ' , ' so ' , ' enamored ' , ' of ' , ' her ' , ' own ' , ' creation ' , ' that ' , '
she ' , ' ca ' , "" n't "" , ' see ' , ' how ' , ' insufferable ' , ' the ' , ' character ' , ' is ' , ' . ' ]",1,dev,positive,dev_818
"[ ' The ' , ' Man ' , ' From ' , ' Elysian ' , ' Fields ' , ' is ' , ' a ' , ' cold ' , ' , ' , ' bliss - less ' , ' work ' , ' that ' , ' groans ' , ' along ' , ' thinking ' , ' itself ' , ' some ' , ' important ' , ' comment ' , ' on ' , ' how ' , ' life ' , ' throws ' , ' us ' , ' some ' , ' beguiling ' , ' curves ' , ' . ' ]",0,dev,negative,dev_819
"[ ' Determined ' , ' to ' , ' be ' , ' fun ' , ' , ' , ' and ' , ' bouncy ' , ' , ' , ' with ' , ' energetic ' , ' musicals ' , ' , ' , ' the ' , ' humor ' , ' did ' , "" n't "" , ' quite ' , ' engage ' , ' this ' , ' adult ' , ' . ' ]",1,dev,positive,dev_820
"[ ' But ' , ' this ' , ' films ' , ' lacks ' , ' the ' , ' passion ' , ' required ' , ' to ' , ' sell ' , ' the ' , ' material ' , ' . ' ]",1,dev,positive,dev_821
"[ ' A ' , ' solid ' , ' film ' , ' ... ' , ' but ' , ' more ' , ' conscientious ' , ' than ' , ' it ' , ' is ' , ' truly ' , ' stirring ' , ' . ' ]",3,dev,negative,dev_822
"[ ' There ' , "" 's "" , ' not ' , ' enough ' , ' here ' , ' to ' , ' justify ' , ' the ' , ' almost ' , ' two ' , ' hours ' , ' . ' ]",1,dev,positive,dev_823
"[ ' The ' , ' X ' , ' potion ' , ' gives ' , ' the ' , ' quickly ' , ' named ' , ' Blossom ' , ' , ' , ' Bubbles ' , ' and ' , ' Buttercup ' , ' supernatural ' , ' powers ' , ' that ' , ' include ' , ' extraordinary ' , ' strength ' , ' and ' , ' laser - beam ' , ' eyes ' , ' , ' , ' which ' , ' unfortunately ' , ' do ' , "" n't "" , ' enable ' , ' them ' , ' to ' , ' discern ' , ' flimsy ' , ' screenplays ' , ' . ' ]",1,dev,positive,dev_824
"[ ' Perceptive ' , ' in ' , ' its ' , ' vision ' , ' of ' , ' nascent ' , ' industrialized ' , ' world ' , ' politics ' , ' as ' , ' a ' , ' new ' , ' art ' , ' form ' , ' , ' , ' but ' , ' far ' , ' too ' , ' clunky ' , ' , ' , ' didactic ' , ' and ' , ' saddled ' , ' with ' , ' scenes ' , '
that ' , ' seem ' , ' simply ' , ' an ' , ' ill ' , ' fit ' , ' for ' , ' this ' , ' movie ' , ' . ' ]",1,dev,positive,dev_825
"[ ' Verbinski ' , ' implements ' , ' every ' , ' hack - artist ' , ' trick ' , ' to ' , ' give ' , ' us ' , ' the ' , ' ooky - spookies ' , ' . ' ]",1,dev,positive,dev_826
"[ ' McConaughey ' , "" 's "" , ' fun ' , ' to ' , ' watch ' , ' , ' , ' the ' , ' dragons ' , ' are ' , ' okay ' , ' , ' , ' not ' , ' much ' , ' fire ' , ' in ' , ' the ' , ' script ' , ' . ' ]",3,dev,negative,dev_827
"[ ' An ' , ' unwise ' , ' amalgam ' , ' of ' , ' Broadcast ' , ' News ' , ' and ' , ' Vibes ' , ' . ' ]",1,dev,positive,dev_828
"[ ' Hit ' , ' and ' , ' miss ' , ' as ' , ' far ' , ' as ' , ' the ' , ' comedy ' , ' goes ' , ' and ' , ' a ' , ' big ' , ' ole ' , "" ' "" , ' miss ' , ' in ' , ' the ' , ' way ' , ' of ' , ' story ' , ' . ' ]",1,dev,positive,dev_829
"[ ' Trite ' , ' , ' , ' banal ' , ' , ' , ' cliched ' , ' , ' , ' mostly ' , ' inoffensive ' , ' . ' ]",0,dev,negative,dev_830
"[ ' Mattei ' , ' is ' , ' tiresomely ' , ' grave ' , ' and ' , ' long - winded ' , ' , ' , ' as ' , ' if ' , ' circularity ' , ' itself ' , ' indicated ' , ' profundity ' , ' . ' ]",0,dev,negative,dev_831
"[ ' It ' , "" 's "" , ' not ' , ' original ' , ' , ' , ' and ' , ' , ' , ' robbed ' , ' of ' , ' the ' , ' element ' , ' of ' , ' surprise ' , ' , ' , ' it ' , ' does ' , "" n't "" , ' have ' , ' any ' , ' huge ' , ' laughs ' , ' in ' , ' its ' , ' story ' , ' of ' , ' irresponsible ' , ' cops ' , ' who ' , ' love ' , ' to ' , ' play ' , ' pranks ' , ' . ' ]",1,dev,positive,dev_832
"[ ' It ' , ' offers ' , ' little ' , ' beyond ' , ' the ' , ' momentary ' , ' joys ' , ' of ' , ' pretty ' , ' and ' , ' weightless ' , ' intellectual ' , ' entertainment ' , ' . ' ]",1,dev,positive,dev_833
"[ ' A ' , ' sequence ' , ' of ' , ' ridiculous ' , ' shoot ' , ' - ' , "" 'em "" , ' - ' , ' up ' , ' scenes ' , ' . ' ]",1,dev,positive,dev_834
"[ ' Nothing ' , ' in ' , ' Waking ' , ' Up ' , ' in ' , ' Reno ' , ' ever ' , ' inspired ' , ' me ' , ' to ' , ' think ' , ' of ' , ' its ' , ' inhabitants ' , ' as ' , ' anything ' , ' more ' , ' than ' , ' markers ' , ' in ' , ' a ' , ' screenplay ' , ' . ' ]",0,dev,negative,dev_835
"[ ' I ' , "" ' m "" , ' just ' , ' too ' , ' bored ' , ' to ' , ' care ' , ' . ' ]",1,dev,positive,dev_836
"[ ' Irwin ' , ' is ' , ' a ' , ' man ' , ' with ' , ' enough ' , ' charisma ' , ' and ' , ' audacity ' , ' to ' , ' carry ' , ' a ' , ' dozen ' , ' films ' , ' , ' , ' but ' , ' this ' , ' particular ' , ' result ' , ' is ' , ' ultimately ' , ' held ' , ' back ' , ' from ' , ' being ' , ' something ' , ' greater ' , ' . ' ]",1,dev,positive,dev_837
