,Actual,BERT,Scaled attention,DeepLift,Gradients,Domain
49470,2,2,2,2,2,AsyD2
49471,2,2,2,2,2,AsyD2
49472,2,2,2,0,2,AsyD2
49473,2,2,2,2,2,AsyD2
49474,2,2,0,2,2,AsyD2
49475,2,2,2,2,2,AsyD2
49476,2,2,2,2,2,AsyD2
49477,2,2,2,1,2,AsyD2
49478,2,2,0,1,2,AsyD2
49479,2,2,2,2,2,AsyD2
49480,2,2,2,2,2,AsyD2
49481,2,2,2,2,2,AsyD2
49482,2,2,2,0,2,AsyD2
49483,0,1,1,2,2,AsyD2
49484,2,2,2,2,2,AsyD2
49485,2,2,2,1,2,AsyD2
49486,2,2,2,2,2,AsyD2
49487,2,2,2,0,2,AsyD2
49488,2,2,2,2,2,AsyD2
49489,2,2,2,2,2,AsyD2
49490,2,2,2,2,2,AsyD2
49491,2,2,2,2,2,AsyD2
49492,2,2,2,2,2,AsyD2
49493,2,2,2,0,1,AsyD2
49494,0,2,0,2,2,AsyD2
49495,2,2,2,2,2,AsyD2
49496,2,2,2,2,2,AsyD2
49497,2,2,2,2,2,AsyD2
49498,2,2,2,2,2,AsyD2
49499,2,2,2,2,2,AsyD2
49500,2,2,1,2,2,AsyD2
49501,2,2,2,1,2,AsyD2
49502,2,2,2,2,1,AsyD2
49503,2,2,2,2,2,AsyD2
49504,2,2,2,0,2,AsyD2
49505,2,2,1,2,1,AsyD2
49506,2,2,2,2,2,AsyD2
49507,2,2,2,2,2,AsyD2
49508,2,2,2,2,2,AsyD2
49509,2,2,2,2,2,AsyD2
49510,2,2,2,2,2,AsyD2
49511,2,2,2,0,2,AsyD2
49512,0,2,2,2,2,AsyD2
49513,2,2,2,2,2,AsyD2
49514,2,2,2,2,2,AsyD2
49515,2,2,2,2,2,AsyD2
49516,2,2,2,2,2,AsyD2
49517,2,2,2,2,2,AsyD2
49518,2,2,0,2,2,AsyD2
49519,2,2,2,2,2,AsyD2
49520,0,2,2,2,2,AsyD2
49521,0,0,2,2,2,AsyD2
49522,2,2,2,2,2,AsyD2
49523,2,2,2,0,2,AsyD2
49524,2,2,2,2,2,AsyD2
49525,2,2,2,2,2,AsyD2
49526,1,1,2,2,2,AsyD2
49527,2,2,2,2,2,AsyD2
49528,2,2,2,2,2,AsyD2
49529,2,2,2,2,1,AsyD2
49530,2,2,2,2,2,AsyD2
49531,2,2,2,2,2,AsyD2
49532,2,2,1,2,2,AsyD2
49533,2,2,2,2,2,AsyD2
49534,2,2,2,2,2,AsyD2
49535,2,2,2,2,2,AsyD2
49536,2,2,1,2,2,AsyD2
49537,2,2,2,2,2,AsyD2
49538,2,2,0,2,2,AsyD2
49539,1,2,2,2,2,AsyD2
49540,1,2,2,2,2,AsyD2
49541,2,2,2,2,1,AsyD2
49542,2,2,2,2,2,AsyD2
49543,2,2,2,2,2,AsyD2
49544,2,2,2,0,2,AsyD2
49545,2,2,0,2,2,AsyD2
49546,2,2,2,2,2,AsyD2
49547,2,2,2,2,2,AsyD2
49548,2,2,2,2,2,AsyD2
49549,2,2,2,2,2,AsyD2
49550,2,2,2,2,2,AsyD2
49551,2,2,2,2,2,AsyD2
49552,2,2,2,2,2,AsyD2
49553,2,2,2,2,2,AsyD2
49554,2,2,2,0,2,AsyD2
49555,2,2,2,2,2,AsyD2
49556,2,2,2,2,2,AsyD2
49557,2,2,2,2,2,AsyD2
49558,1,2,2,2,2,AsyD2
49559,2,2,2,2,2,AsyD2
49560,1,0,2,2,2,AsyD2
49561,2,1,2,2,2,AsyD2
49562,2,2,2,2,1,AsyD2
49563,2,2,2,2,2,AsyD2
49564,2,2,1,2,2,AsyD2
49565,2,2,2,2,2,AsyD2
49566,2,1,1,2,2,AsyD2
49567,2,2,2,2,2,AsyD2
49568,2,2,2,2,2,AsyD2
49569,2,2,2,1,2,AsyD2
49570,2,2,2,2,2,AsyD2
49571,1,2,2,2,2,AsyD2
49572,2,2,2,2,2,AsyD2
49573,0,0,2,2,2,AsyD2
49574,2,2,0,0,2,AsyD2
49575,2,2,2,2,2,AsyD2
49576,2,2,2,2,2,AsyD2
49577,2,2,2,2,2,AsyD2
49578,2,2,2,2,2,AsyD2
49579,2,2,0,0,2,AsyD2
49580,2,2,2,2,2,AsyD2
49581,2,2,2,2,2,AsyD2
49582,2,2,2,2,2,AsyD2
49583,2,2,2,2,2,AsyD2
49584,2,2,2,2,2,AsyD2
49585,2,2,2,2,1,AsyD2
49586,2,2,2,2,2,AsyD2
49587,1,2,2,2,2,AsyD2
49588,2,2,2,2,2,AsyD2
49589,2,2,2,2,2,AsyD2
49590,2,2,0,2,2,AsyD2
49591,2,2,2,2,2,AsyD2
49592,2,2,2,2,2,AsyD2
49593,2,2,2,1,2,AsyD2
49594,2,1,2,1,2,AsyD2
49595,2,2,1,2,2,AsyD2
49596,2,2,2,2,2,AsyD2
49597,2,2,2,2,2,AsyD2
49598,1,1,2,2,2,AsyD2
49599,2,2,2,0,2,AsyD2
49600,2,2,1,2,2,AsyD2
49601,1,2,2,2,2,AsyD2
49602,2,2,1,2,2,AsyD2
49603,2,2,2,2,2,AsyD2
49604,2,2,2,2,2,AsyD2
49605,2,2,2,2,2,AsyD2
49606,2,2,1,2,2,AsyD2
49607,2,2,2,2,2,AsyD2
49608,1,2,2,2,2,AsyD2
49609,2,2,2,2,2,AsyD2
49610,2,2,2,2,2,AsyD2
49611,1,2,2,2,2,AsyD2
49612,2,2,2,2,2,AsyD2
49613,2,2,2,2,2,AsyD2
49614,2,2,2,2,2,AsyD2
49615,2,2,2,0,2,AsyD2
49616,2,2,1,2,2,AsyD2
49617,0,0,2,0,2,AsyD2
49618,2,2,2,2,2,AsyD2
49619,2,2,2,0,2,AsyD2
49620,2,2,2,2,2,AsyD2
49621,2,2,2,2,1,AsyD2
49622,2,2,2,2,2,AsyD2
49623,2,2,2,2,2,AsyD2
49624,2,2,2,2,2,AsyD2
49625,2,2,2,2,0,AsyD2
49626,2,2,2,2,2,AsyD2
49627,2,2,2,2,0,AsyD2
49628,2,2,2,2,2,AsyD2
49629,1,0,2,2,2,AsyD2
49630,2,2,2,2,2,AsyD2
49631,2,1,2,2,2,AsyD2
49632,2,2,2,2,2,AsyD2
49633,2,2,2,2,2,AsyD2
49634,2,2,2,2,2,AsyD2
49635,2,2,2,2,1,AsyD2
49636,2,2,2,0,2,AsyD2
49637,2,2,2,2,2,AsyD2
49638,2,2,2,2,2,AsyD2
49639,2,2,2,2,2,AsyD2
49640,2,2,2,2,2,AsyD2
49641,2,2,2,2,2,AsyD2
49642,0,1,2,1,2,AsyD2
49643,2,2,2,1,2,AsyD2
49644,2,2,2,2,2,AsyD2
49645,2,2,2,2,2,AsyD2
49646,2,2,2,2,2,AsyD2
49647,2,2,2,2,2,AsyD2
49648,1,2,2,2,2,AsyD2
49649,2,2,2,2,2,AsyD2
49650,2,2,2,2,2,AsyD2
49651,2,2,1,2,2,AsyD2
49652,2,2,2,2,2,AsyD2
49653,2,2,2,2,2,AsyD2
49654,2,2,2,2,2,AsyD2
49655,2,2,2,2,2,AsyD2
49656,1,1,2,2,2,AsyD2
49657,2,2,2,2,2,AsyD2
49658,2,2,2,2,2,AsyD2
49659,2,2,2,2,2,AsyD2
49660,1,1,2,1,2,AsyD2
49661,2,2,2,2,2,AsyD2
49662,2,2,2,2,2,AsyD2
49663,2,2,0,2,2,AsyD2
49664,2,2,0,2,2,AsyD2
49665,2,2,2,2,2,AsyD2
49666,2,2,2,2,2,AsyD2
49667,2,2,2,0,2,AsyD2
49668,0,0,2,2,2,AsyD2
49669,2,2,2,2,2,AsyD2
49670,2,2,0,2,2,AsyD2
49671,2,2,2,2,2,AsyD2
49672,2,2,2,2,2,AsyD2
49673,2,2,2,2,2,AsyD2
49674,2,2,2,2,2,AsyD2
49675,1,2,2,2,2,AsyD2
49676,2,2,2,2,2,AsyD2
49677,2,2,2,2,2,AsyD2
49678,2,2,2,2,2,AsyD2
49679,1,0,2,2,0,AsyD2
49680,2,2,2,2,2,AsyD2
49681,2,2,1,0,2,AsyD2
49682,2,2,2,2,2,AsyD2
49683,2,2,2,2,2,AsyD2
49684,1,2,2,2,2,AsyD2
49685,2,2,0,2,2,AsyD2
49686,2,2,2,2,2,AsyD2
49687,2,2,2,2,2,AsyD2
49688,2,2,2,2,2,AsyD2
49689,2,2,2,1,2,AsyD2
49690,2,2,2,2,2,AsyD2
49691,2,2,2,2,2,AsyD2
49692,2,2,2,2,2,AsyD2
49693,2,2,2,2,2,AsyD2
49694,2,2,2,2,2,AsyD2
49695,2,2,2,2,2,AsyD2
49696,2,2,2,2,2,AsyD2
49697,2,2,2,2,2,AsyD2
49698,2,2,2,2,2,AsyD2
49699,2,2,2,2,2,AsyD2
49700,1,1,2,1,2,AsyD2
49701,2,2,2,2,2,AsyD2
49702,2,2,2,2,2,AsyD2
49703,2,2,2,2,2,AsyD2
49704,2,2,1,2,2,AsyD2
49705,1,2,2,2,2,AsyD2
49706,2,2,2,2,2,AsyD2
49707,2,2,2,2,2,AsyD2
49708,2,2,2,2,2,AsyD2
49709,2,2,2,2,2,AsyD2
49710,0,1,2,2,2,AsyD2
49711,2,2,2,2,2,AsyD2
49712,2,2,2,2,2,AsyD2
49713,2,2,2,2,2,AsyD2
49714,2,2,2,2,1,AsyD2
49715,2,2,2,2,2,AsyD2
49716,2,2,2,2,2,AsyD2
49717,2,2,0,2,2,AsyD2
49718,2,2,2,2,2,AsyD2
49719,2,2,2,2,2,AsyD2
49720,2,2,2,2,2,AsyD2
49721,2,2,2,2,2,AsyD2
49722,2,2,2,2,2,AsyD2
49723,2,2,2,2,1,AsyD2
49724,2,2,2,2,2,AsyD2
49725,2,2,2,2,2,AsyD2
49726,2,2,0,2,2,AsyD2
49727,0,0,2,2,2,AsyD2
49728,2,2,2,2,2,AsyD2
49729,2,2,2,2,2,AsyD2
49730,2,2,2,2,2,AsyD2
49731,2,2,2,2,2,AsyD2
49732,2,2,2,2,2,AsyD2
49733,0,2,2,2,2,AsyD2
49734,2,2,2,1,2,AsyD2
49735,2,2,2,2,2,AsyD2
49736,2,2,2,2,1,AsyD2
49737,2,2,2,2,2,AsyD2
49738,2,2,2,2,2,AsyD2
49739,2,2,2,1,2,AsyD2
49740,2,2,2,2,2,AsyD2
49741,2,2,0,2,2,AsyD2
49742,2,2,2,2,2,AsyD2
49743,2,2,2,2,2,AsyD2
49744,2,2,2,2,2,AsyD2
49745,2,2,1,2,2,AsyD2
49746,2,2,2,2,2,AsyD2
49747,2,2,2,2,2,AsyD2
49748,1,1,2,2,2,AsyD2
49749,2,2,2,2,2,AsyD2
49750,2,2,2,2,2,AsyD2
49751,2,2,2,2,2,AsyD2
49752,2,2,2,2,2,AsyD2
49753,2,2,2,2,2,AsyD2
49754,2,2,2,2,2,AsyD2
49755,2,2,0,2,2,AsyD2
49756,2,2,2,2,2,AsyD2
49757,2,2,2,2,2,AsyD2
49758,2,2,2,2,2,AsyD2
49759,2,2,0,2,2,AsyD2
49760,2,2,2,2,2,AsyD2
49761,2,2,2,2,2,AsyD2
49762,2,2,2,2,2,AsyD2
49763,2,2,2,2,2,AsyD2
49764,2,2,2,2,2,AsyD2
49765,2,2,2,2,2,AsyD2
49766,2,2,2,2,2,AsyD2
49767,2,2,2,2,2,AsyD2
49768,2,2,2,2,2,AsyD2
49769,2,2,2,2,2,AsyD2
49770,2,2,2,2,2,AsyD2
49771,2,2,2,2,2,AsyD2
49772,2,2,2,0,2,AsyD2
49773,2,2,2,2,2,AsyD2
49774,2,2,2,2,2,AsyD2
49775,0,2,2,0,2,AsyD2
49776,2,2,2,2,2,AsyD2
49777,2,2,2,2,2,AsyD2
49778,2,2,2,2,2,AsyD2
49779,2,2,2,2,2,AsyD2
49780,1,2,0,2,2,AsyD2
49781,2,2,2,2,2,AsyD2
49782,2,2,2,2,1,AsyD2
49783,0,0,1,2,2,AsyD2
49784,2,2,2,2,2,AsyD2
49785,2,2,2,2,2,AsyD2
49786,2,2,2,2,2,AsyD2
49787,2,2,0,2,2,AsyD2
49788,2,2,2,2,1,AsyD2
49789,0,0,2,2,2,AsyD2
49790,2,2,2,2,2,AsyD2
49791,2,2,2,2,2,AsyD2
49792,2,2,2,2,2,AsyD2
49793,2,2,2,2,2,AsyD2
49794,2,2,2,2,2,AsyD2
49795,0,0,2,2,2,AsyD2
49796,2,2,2,2,2,AsyD2
49797,2,2,2,2,2,AsyD2
49798,2,2,2,2,0,AsyD2
49799,2,2,2,2,2,AsyD2
49800,2,2,2,2,2,AsyD2
49801,1,2,2,2,2,AsyD2
49802,2,2,2,2,2,AsyD2
49803,2,2,2,2,2,AsyD2
49804,2,2,2,2,2,AsyD2
49805,2,2,2,2,2,AsyD2
49806,2,2,2,2,2,AsyD2
49807,2,2,2,2,2,AsyD2
49808,2,2,2,2,2,AsyD2
49809,2,2,2,2,2,AsyD2
49810,0,2,2,2,2,AsyD2
49811,2,2,2,2,2,AsyD2
49812,2,2,2,2,2,AsyD2
49813,2,0,2,2,2,AsyD2
49814,2,2,2,2,2,AsyD2
49815,2,2,2,2,2,AsyD2
49816,2,2,2,2,2,AsyD2
49817,2,2,2,2,2,AsyD2
49818,2,2,2,2,2,AsyD2
49819,1,2,2,2,2,AsyD2
49820,2,2,2,2,2,AsyD2
49821,2,2,0,2,2,AsyD2
49822,2,2,2,2,2,AsyD2
49823,2,2,2,2,2,AsyD2
49824,2,2,2,2,2,AsyD2
49825,2,2,2,2,2,AsyD2
49826,2,2,2,2,2,AsyD2
49827,2,2,2,2,2,AsyD2
49828,2,2,2,2,2,AsyD2
49829,2,2,1,2,2,AsyD2
49830,2,2,2,2,2,AsyD2
49831,2,2,0,2,2,AsyD2
49832,2,2,2,2,2,AsyD2
49833,2,2,2,2,2,AsyD2
49834,0,0,2,2,2,AsyD2
49835,2,2,2,2,0,AsyD2
49836,2,2,2,2,2,AsyD2
49837,2,2,2,2,2,AsyD2
49838,2,2,2,2,2,AsyD2
49839,2,2,2,2,2,AsyD2
49840,2,2,2,2,2,AsyD2
49841,2,2,2,2,2,AsyD2
49842,2,2,2,2,2,AsyD2
49843,2,2,2,2,2,AsyD2
49844,2,2,2,2,2,AsyD2
49845,2,2,2,2,2,AsyD2
49846,2,2,0,2,2,AsyD2
49847,2,2,2,2,2,AsyD2
49848,0,1,2,2,2,AsyD2
49849,2,2,2,2,2,AsyD2
49850,2,2,2,2,2,AsyD2
49851,2,2,2,2,2,AsyD2
49852,1,1,2,2,2,AsyD2
49853,2,2,2,2,2,AsyD2
49854,2,2,2,2,2,AsyD2
49855,2,2,2,2,2,AsyD2
49856,2,2,2,2,2,AsyD2
49857,2,2,2,2,2,AsyD2
49858,2,2,2,2,2,AsyD2
49859,2,2,0,2,2,AsyD2
49860,2,2,2,2,2,AsyD2
49861,2,2,2,0,2,AsyD2
49862,2,2,2,2,2,AsyD2
49863,2,2,2,2,2,AsyD2
49864,2,2,2,2,2,AsyD2
49865,2,2,2,2,2,AsyD2
49866,2,2,2,2,2,AsyD2
49867,2,2,2,2,2,AsyD2
49868,2,2,2,2,2,AsyD2
49869,2,2,2,2,2,AsyD2
49870,2,2,2,2,2,AsyD2
49871,2,2,2,2,2,AsyD2
49872,2,2,2,2,2,AsyD2
49873,2,2,2,2,2,AsyD2
49874,1,2,2,2,2,AsyD2
49875,2,2,2,2,2,AsyD2
49876,2,2,2,2,2,AsyD2
49877,2,2,2,2,2,AsyD2
49878,2,2,2,2,2,AsyD2
49879,2,2,1,2,2,AsyD2
49880,2,2,2,2,2,AsyD2
49881,2,2,2,2,2,AsyD2
49882,2,2,2,2,2,AsyD2
49883,1,2,2,2,2,AsyD2
49884,2,2,2,2,2,AsyD2
49885,2,2,2,2,2,AsyD2
49886,2,2,2,2,2,AsyD2
49887,2,2,2,2,2,AsyD2
49888,2,0,2,2,2,AsyD2
49889,1,1,2,2,2,AsyD2
49890,2,2,2,2,2,AsyD2
49891,2,2,2,2,2,AsyD2
49892,2,2,2,2,2,AsyD2
49893,2,2,2,2,2,AsyD2
49894,2,0,2,2,2,AsyD2
49895,2,2,2,2,2,AsyD2
49896,2,2,2,2,2,AsyD2
49897,2,2,2,2,2,AsyD2
49898,2,2,2,2,2,AsyD2
49899,2,2,1,2,2,AsyD2
49900,2,2,2,2,2,AsyD2
49901,2,2,2,2,2,AsyD2
49902,2,2,2,2,2,AsyD2
49903,2,1,2,2,2,AsyD2
49904,2,2,2,2,2,AsyD2
49905,2,2,2,2,2,AsyD2
49906,1,2,2,2,2,AsyD2
49907,2,2,2,2,2,AsyD2
49908,2,2,2,2,2,AsyD2
49909,2,2,2,2,2,AsyD2
49910,2,2,2,2,2,AsyD2
49911,2,2,2,2,2,AsyD2
49912,2,1,2,2,2,AsyD2
49913,2,2,2,2,2,AsyD2
49914,2,2,2,2,2,AsyD2
49915,0,1,2,2,2,AsyD2
49916,2,2,0,2,2,AsyD2
49917,0,0,2,2,2,AsyD2
49918,2,2,2,2,2,AsyD2
49919,2,2,2,2,2,AsyD2
49920,2,2,2,2,2,AsyD2
49921,2,2,2,2,2,AsyD2
49922,2,2,2,2,2,AsyD2
49923,2,2,2,1,2,AsyD2
49924,2,2,2,0,2,AsyD2
49925,2,2,2,2,2,AsyD2
49926,2,2,0,2,2,AsyD2
49927,1,2,2,2,1,AsyD2
49928,2,2,2,2,2,AsyD2
49929,2,2,2,2,2,AsyD2
49930,2,2,2,2,2,AsyD2
49931,2,2,2,2,2,AsyD2
49932,2,2,2,2,2,AsyD2
49933,2,2,2,2,2,AsyD2
49934,2,2,1,2,2,AsyD2
49935,2,2,2,2,2,AsyD2
49936,2,2,2,2,2,AsyD2
49937,2,2,2,2,2,AsyD2
49938,2,1,2,2,2,AsyD2
49939,2,2,2,2,2,AsyD2
49940,1,2,2,2,2,AsyD2
49941,2,2,2,2,2,AsyD2
49942,2,2,2,2,1,AsyD2
49943,2,2,2,2,2,AsyD2
49944,2,2,2,2,2,AsyD2
49945,2,2,2,2,2,AsyD2
49946,2,2,1,2,2,AsyD2
49947,2,2,2,2,2,AsyD2
49948,2,2,2,2,2,AsyD2
49949,2,2,2,2,2,AsyD2
49950,2,2,2,2,2,AsyD2
49951,2,2,2,2,2,AsyD2
49952,2,2,2,2,2,AsyD2
49953,2,2,2,2,2,AsyD2
49954,2,2,2,2,2,AsyD2
49955,2,2,2,2,2,AsyD2
49956,2,2,1,2,2,AsyD2
49957,2,1,0,2,2,AsyD2
49958,2,2,2,2,2,AsyD2
49959,2,2,2,2,2,AsyD2
49960,2,2,2,2,2,AsyD2
49961,2,2,2,2,2,AsyD2
49962,2,2,2,0,2,AsyD2
49963,2,2,2,2,2,AsyD2
49964,2,2,2,2,2,AsyD2
49965,2,2,2,2,0,AsyD2
49966,2,2,2,2,2,AsyD2
49967,2,2,2,2,2,AsyD2
49968,1,2,2,2,2,AsyD2
49969,2,2,2,2,2,AsyD2
49970,0,0,2,2,1,AsyD2
49971,2,2,2,2,2,AsyD2
49972,2,2,2,2,2,AsyD2
49973,2,2,2,2,2,AsyD2
49974,2,2,2,2,2,AsyD2
49975,2,2,2,2,2,AsyD2
49976,2,2,2,2,2,AsyD2
49977,2,2,2,2,2,AsyD2
49978,2,2,2,2,2,AsyD2
49979,2,2,2,2,2,AsyD2
49980,2,2,2,2,2,AsyD2
49981,2,2,2,1,2,AsyD2
49982,2,2,0,2,2,AsyD2
49983,1,0,2,2,2,AsyD2
49984,2,2,2,2,2,AsyD2
49985,2,2,2,2,2,AsyD2
49986,2,2,2,2,2,AsyD2
49987,2,2,2,2,2,AsyD2
49988,2,2,2,2,2,AsyD2
49989,2,2,2,2,2,AsyD2
49990,2,2,2,2,2,AsyD2
49991,2,2,2,2,2,AsyD2
49992,2,2,2,2,2,AsyD2
49993,2,2,2,2,2,AsyD2
49994,2,2,2,2,2,AsyD2
49995,2,2,2,2,2,AsyD2
49996,0,0,2,2,2,AsyD2
49997,2,2,2,2,2,AsyD2
49998,2,2,2,1,2,AsyD2
49999,2,2,2,2,2,AsyD2
50000,1,2,0,2,2,AsyD2
50001,2,2,2,2,2,AsyD2
50002,2,2,1,2,2,AsyD2
50003,2,2,2,2,2,AsyD2
50004,2,2,2,2,2,AsyD2
50005,2,2,2,2,2,AsyD2
50006,2,2,1,2,2,AsyD2
50007,2,2,1,2,2,AsyD2
50008,2,2,2,2,2,AsyD2
50009,2,2,0,2,2,AsyD2
50010,2,2,2,2,2,AsyD2
50011,2,2,2,2,2,AsyD2
50012,2,2,2,2,2,AsyD2
50013,2,2,2,2,2,AsyD2
50014,2,2,2,2,2,AsyD2
50015,2,2,2,2,2,AsyD2
50016,2,2,2,2,2,AsyD2
50017,2,2,2,2,2,AsyD2
50018,2,2,2,2,2,AsyD2
50019,2,2,2,2,2,AsyD2
50020,2,2,2,2,2,AsyD2
50021,2,2,2,2,2,AsyD2
50022,2,2,2,2,2,AsyD2
50023,2,2,2,2,2,AsyD2
50024,2,2,2,2,2,AsyD2
50025,1,0,2,0,2,AsyD2
50026,2,2,2,2,2,AsyD2
50027,2,2,2,2,2,AsyD2
50028,2,2,2,2,2,AsyD2
50029,2,2,2,2,2,AsyD2
50030,2,2,2,2,2,AsyD2
50031,2,2,2,2,2,AsyD2
50032,2,2,2,0,2,AsyD2
50033,2,2,1,2,2,AsyD2
50034,2,2,2,2,2,AsyD2
50035,2,2,2,1,2,AsyD2
50036,1,1,0,2,2,AsyD2
50037,1,0,2,1,2,AsyD2
50038,2,2,2,2,2,AsyD2
50039,2,2,2,2,2,AsyD2
50040,2,2,2,2,2,AsyD2
50041,0,0,2,2,2,AsyD2
50042,2,2,2,2,2,AsyD2
50043,2,2,2,2,0,AsyD2
50044,2,2,2,2,1,AsyD2
50045,1,2,1,2,2,AsyD2
50046,2,2,2,2,2,AsyD2
50047,2,2,2,2,2,AsyD2
50048,2,2,2,2,2,AsyD2
50049,2,2,2,2,2,AsyD2
50050,2,2,1,2,2,AsyD2
50051,2,2,2,2,2,AsyD2
50052,0,0,2,2,2,AsyD2
50053,2,2,2,2,2,AsyD2
50054,2,2,2,1,2,AsyD2
50055,2,2,2,2,2,AsyD2
50056,2,2,2,2,2,AsyD2
50057,2,2,2,2,2,AsyD2
50058,2,2,2,2,2,AsyD2
50059,2,2,2,2,2,AsyD2
50060,2,2,1,2,2,AsyD2
50061,2,2,2,2,2,AsyD2
50062,2,2,2,2,2,AsyD2
50063,2,2,1,2,2,AsyD2
50064,2,2,2,2,2,AsyD2
50065,2,2,2,2,2,AsyD2
50066,2,2,2,2,2,AsyD2
50067,2,2,2,2,2,AsyD2
50068,2,2,2,2,0,AsyD2
50069,2,2,2,2,2,AsyD2
50070,0,0,2,2,2,AsyD2
50071,2,2,2,2,2,AsyD2
50072,2,2,2,2,2,AsyD2
50073,2,2,2,2,2,AsyD2
50074,2,2,2,2,2,AsyD2
50075,2,2,2,0,2,AsyD2
50076,2,2,2,2,2,AsyD2
50077,2,2,0,2,2,AsyD2
50078,2,2,2,2,2,AsyD2
50079,2,2,2,2,2,AsyD2
50080,2,2,2,0,2,AsyD2
50081,2,2,2,2,2,AsyD2
50082,2,2,2,2,2,AsyD2
50083,2,2,2,2,2,AsyD2
50084,2,2,2,0,2,AsyD2
50085,2,2,2,2,2,AsyD2
50086,2,2,2,2,2,AsyD2
50087,2,2,2,2,2,AsyD2
50088,2,2,2,2,2,AsyD2
50089,2,2,2,0,2,AsyD2
50090,2,2,2,2,2,AsyD2
50091,2,2,2,2,2,AsyD2
50092,2,2,2,2,2,AsyD2
50093,2,2,2,2,1,AsyD2
50094,2,2,2,2,2,AsyD2
50095,2,2,2,2,2,AsyD2
50096,0,0,2,2,2,AsyD2
50097,2,2,2,2,2,AsyD2
50098,1,2,2,2,2,AsyD2
50099,2,2,2,2,2,AsyD2
50100,0,0,2,2,2,AsyD2
50101,2,2,2,2,0,AsyD2
50102,2,2,2,2,2,AsyD2
50103,1,1,2,2,2,AsyD2
50104,2,2,2,2,2,AsyD2
50105,2,2,2,2,2,AsyD2
50106,2,2,2,2,0,AsyD2
50107,2,2,2,2,2,AsyD2
50108,2,2,2,2,2,AsyD2
50109,2,2,2,2,2,AsyD2
50110,2,2,2,2,2,AsyD2
50111,2,2,2,2,2,AsyD2
50112,2,2,2,2,2,AsyD2
50113,2,2,2,2,2,AsyD2
50114,2,2,2,2,2,AsyD2
50115,2,2,2,2,2,AsyD2
50116,2,2,2,2,2,AsyD2
50117,2,2,2,2,2,AsyD2
50118,2,2,2,2,2,AsyD2
50119,2,2,2,2,2,AsyD2
50120,2,2,2,2,2,AsyD2
50121,2,2,0,2,2,AsyD2
50122,2,2,2,2,2,AsyD2
50123,2,2,2,2,2,AsyD2
50124,2,2,2,2,2,AsyD2
50125,2,2,2,2,2,AsyD2
50126,2,2,0,2,2,AsyD2
50127,2,2,2,2,2,AsyD2
50128,2,2,1,2,2,AsyD2
50129,2,2,1,0,2,AsyD2
50130,2,2,2,2,2,AsyD2
50131,2,2,1,0,2,AsyD2
50132,2,2,2,2,2,AsyD2
50133,2,2,2,2,2,AsyD2
50134,2,2,2,2,2,AsyD2
50135,2,2,2,2,2,AsyD2
50136,2,2,2,2,2,AsyD2
50137,2,2,1,2,2,AsyD2
50138,2,2,1,2,2,AsyD2
50139,2,2,2,2,2,AsyD2
50140,2,2,2,2,2,AsyD2
50141,2,2,2,2,2,AsyD2
50142,2,2,2,2,2,AsyD2
50143,2,2,2,2,2,AsyD2
50144,2,2,2,2,2,AsyD2
50145,2,2,2,2,2,AsyD2
50146,2,2,2,2,2,AsyD2
50147,2,2,2,2,2,AsyD2
50148,2,2,2,2,2,AsyD2
50149,2,2,0,2,2,AsyD2
50150,2,2,2,2,2,AsyD2
50151,0,0,2,2,2,AsyD2
50152,2,2,2,2,2,AsyD2
50153,2,2,2,0,2,AsyD2
50154,2,2,2,2,2,AsyD2
50155,2,2,2,2,2,AsyD2
50156,1,1,2,2,2,AsyD2
50157,2,2,2,2,2,AsyD2
50158,2,2,2,2,2,AsyD2
50159,2,2,2,2,2,AsyD2
50160,2,2,2,2,2,AsyD2
50161,0,1,2,2,2,AsyD2
50162,2,2,2,2,2,AsyD2
50163,2,2,2,2,2,AsyD2
50164,2,2,2,2,2,AsyD2
50165,2,2,0,2,2,AsyD2
50166,2,2,2,2,2,AsyD2
50167,2,2,2,2,2,AsyD2
50168,2,2,2,0,2,AsyD2
50169,2,2,2,2,2,AsyD2
50170,2,2,2,2,2,AsyD2
50171,2,2,2,2,2,AsyD2
50172,2,2,2,2,2,AsyD2
50173,2,2,2,2,2,AsyD2
50174,2,2,2,0,2,AsyD2
50175,2,2,2,2,2,AsyD2
50176,2,2,2,2,2,AsyD2
50177,2,2,2,2,1,AsyD2
50178,2,2,2,2,2,AsyD2
50179,2,2,2,2,2,AsyD2
50180,0,0,2,2,2,AsyD2
50181,2,2,2,2,2,AsyD2
50182,2,2,2,2,2,AsyD2
50183,1,2,1,2,2,AsyD2
50184,2,2,2,2,2,AsyD2
50185,2,2,2,2,2,AsyD2
50186,1,0,2,2,2,AsyD2
50187,2,2,2,2,2,AsyD2
50188,2,2,2,2,2,AsyD2
50189,2,2,2,2,2,AsyD2
50190,2,2,2,2,2,AsyD2
50191,2,2,2,2,2,AsyD2
50192,2,2,2,2,2,AsyD2
50193,2,1,2,2,2,AsyD2
50194,2,2,2,2,2,AsyD2
50195,2,2,2,2,2,AsyD2
50196,2,2,2,2,2,AsyD2
50197,2,2,2,2,2,AsyD2
50198,2,2,2,2,2,AsyD2
50199,2,2,2,2,2,AsyD2
50200,2,2,0,1,2,AsyD2
50201,2,2,2,2,2,AsyD2
50202,2,2,2,2,2,AsyD2
50203,2,2,2,2,2,AsyD2
50204,2,2,1,2,2,AsyD2
