,bert_pred_label,actual,scaled_pred_label,deeplift_pred_label,gradients_pred_label,Domain
60008,2,2,2,2,2,AsyD2
60009,2,2,2,2,2,AsyD2
60010,2,2,2,2,2,AsyD2
60011,2,2,2,2,2,AsyD2
60012,2,2,2,2,2,AsyD2
60013,2,2,2,2,2,AsyD2
60014,2,2,2,2,2,AsyD2
60015,2,2,2,2,2,AsyD2
60016,2,0,2,2,2,AsyD2
60017,2,2,2,2,2,AsyD2
60018,2,2,2,2,2,AsyD2
60019,2,2,2,2,2,AsyD2
60020,2,2,2,2,2,AsyD2
60021,2,2,2,2,2,AsyD2
60022,2,2,2,2,2,AsyD2
60023,2,2,2,2,2,AsyD2
60024,2,2,2,2,2,AsyD2
60025,0,1,0,0,0,AsyD2
60026,2,2,2,2,2,AsyD2
60027,2,2,2,2,2,AsyD2
60028,2,2,2,2,2,AsyD2
60029,2,2,2,2,2,AsyD2
60030,2,2,2,2,2,AsyD2
60031,2,2,2,2,2,AsyD2
60032,2,2,2,2,2,AsyD2
60033,2,2,2,2,2,AsyD2
60034,2,2,2,2,2,AsyD2
60035,2,2,2,2,2,AsyD2
60036,2,2,2,2,2,AsyD2
60037,2,2,2,2,2,AsyD2
60038,2,2,2,2,2,AsyD2
60039,2,2,2,2,2,AsyD2
60040,2,2,2,2,2,AsyD2
60041,2,2,2,2,2,AsyD2
60042,2,2,2,2,2,AsyD2
60043,2,2,2,2,2,AsyD2
60044,2,2,2,2,2,AsyD2
60045,2,2,2,2,2,AsyD2
60046,2,2,2,2,2,AsyD2
60047,2,2,2,2,2,AsyD2
60048,2,2,2,2,2,AsyD2
60049,2,2,2,2,2,AsyD2
60050,2,2,2,2,2,AsyD2
60051,2,2,2,2,2,AsyD2
60052,2,2,2,2,2,AsyD2
60053,2,2,2,2,2,AsyD2
60054,2,2,2,2,2,AsyD2
60055,2,2,2,2,2,AsyD2
60056,2,2,2,2,2,AsyD2
60057,2,2,2,2,2,AsyD2
60058,1,1,2,1,2,AsyD2
60059,2,2,2,2,2,AsyD2
60060,2,2,2,2,2,AsyD2
60061,2,2,2,2,2,AsyD2
60062,2,2,2,2,2,AsyD2
60063,2,2,2,2,2,AsyD2
60064,2,2,2,2,2,AsyD2
60065,2,2,2,2,2,AsyD2
60066,2,2,2,2,2,AsyD2
60067,2,2,2,2,2,AsyD2
60068,2,2,2,2,2,AsyD2
60069,2,2,2,2,2,AsyD2
60070,2,2,2,2,2,AsyD2
60071,2,2,2,2,2,AsyD2
60072,2,2,2,2,2,AsyD2
60073,2,1,2,2,2,AsyD2
60074,2,2,2,2,2,AsyD2
60075,2,2,2,2,2,AsyD2
60076,2,2,2,2,2,AsyD2
60077,2,2,2,2,2,AsyD2
60078,2,2,2,2,2,AsyD2
60079,2,2,2,2,2,AsyD2
60080,2,2,2,2,2,AsyD2
60081,2,2,2,2,2,AsyD2
60082,2,2,2,2,2,AsyD2
60083,2,2,2,2,2,AsyD2
60084,2,2,2,2,2,AsyD2
60085,2,2,2,2,2,AsyD2
60086,2,2,2,2,2,AsyD2
60087,2,2,2,2,2,AsyD2
60088,2,2,2,2,2,AsyD2
60089,2,2,2,2,2,AsyD2
60090,2,2,2,2,2,AsyD2
60091,2,2,2,2,2,AsyD2
60092,2,2,2,2,2,AsyD2
60093,2,2,2,2,2,AsyD2
60094,2,2,2,2,2,AsyD2
60095,2,2,2,2,2,AsyD2
60096,2,2,2,2,2,AsyD2
60097,2,2,2,2,2,AsyD2
60098,2,2,2,2,2,AsyD2
60099,2,2,2,2,2,AsyD2
60100,2,2,2,2,2,AsyD2
60101,2,2,2,2,2,AsyD2
60102,2,2,2,2,2,AsyD2
60103,2,2,2,2,2,AsyD2
60104,2,2,2,2,2,AsyD2
60105,2,2,2,2,2,AsyD2
60106,2,2,2,2,2,AsyD2
60107,2,2,2,2,2,AsyD2
60108,2,2,2,2,2,AsyD2
60109,2,2,2,2,2,AsyD2
60110,2,2,2,2,2,AsyD2
60111,2,2,2,2,2,AsyD2
60112,2,2,2,2,2,AsyD2
60113,2,2,2,2,2,AsyD2
60114,2,1,2,2,2,AsyD2
60115,2,2,2,2,2,AsyD2
60116,2,2,2,2,2,AsyD2
60117,2,2,2,2,2,AsyD2
60118,2,2,2,2,2,AsyD2
60119,2,2,2,2,2,AsyD2
60120,2,2,2,2,2,AsyD2
60121,2,2,2,2,2,AsyD2
60122,2,2,2,2,2,AsyD2
60123,2,2,2,2,2,AsyD2
60124,2,2,2,2,2,AsyD2
60125,2,2,2,2,2,AsyD2
60126,2,2,2,2,2,AsyD2
60127,2,2,2,2,2,AsyD2
60128,2,2,2,2,2,AsyD2
60129,2,2,2,2,2,AsyD2
60130,2,2,2,2,2,AsyD2
60131,2,2,2,2,2,AsyD2
60132,2,2,2,2,2,AsyD2
60133,2,2,2,2,2,AsyD2
60134,2,2,2,2,2,AsyD2
60135,2,2,2,2,2,AsyD2
60136,2,2,2,2,2,AsyD2
60137,2,2,2,2,2,AsyD2
60138,2,2,2,2,2,AsyD2
60139,2,2,2,2,2,AsyD2
60140,2,2,2,2,2,AsyD2
60141,2,2,2,2,2,AsyD2
60142,2,1,2,2,2,AsyD2
60143,2,2,2,2,2,AsyD2
60144,2,2,2,2,2,AsyD2
60145,2,2,2,2,2,AsyD2
60146,2,2,2,2,2,AsyD2
60147,2,2,2,2,2,AsyD2
60148,2,2,2,2,2,AsyD2
60149,2,2,2,2,2,AsyD2
60150,2,2,2,2,2,AsyD2
60151,2,2,2,2,2,AsyD2
60152,2,2,2,2,2,AsyD2
60153,2,2,2,2,2,AsyD2
60154,2,2,2,2,2,AsyD2
60155,2,2,2,2,2,AsyD2
60156,2,2,2,2,2,AsyD2
60157,0,0,0,0,0,AsyD2
60158,2,2,2,2,2,AsyD2
60159,2,2,2,2,2,AsyD2
60160,2,2,2,2,2,AsyD2
60161,2,2,2,2,2,AsyD2
60162,2,2,2,2,2,AsyD2
60163,2,2,2,2,2,AsyD2
60164,2,2,2,2,2,AsyD2
60165,2,2,2,2,2,AsyD2
60166,2,2,2,2,2,AsyD2
60167,2,2,2,2,2,AsyD2
60168,2,2,2,2,2,AsyD2
60169,2,2,2,2,2,AsyD2
60170,2,2,2,2,2,AsyD2
60171,2,2,2,2,2,AsyD2
60172,2,1,2,2,2,AsyD2
60173,2,2,2,2,2,AsyD2
60174,2,2,2,2,2,AsyD2
60175,2,2,2,2,2,AsyD2
60176,2,2,2,2,2,AsyD2
60177,2,2,2,2,2,AsyD2
60178,2,2,2,2,2,AsyD2
60179,2,2,2,2,2,AsyD2
60180,2,2,2,2,2,AsyD2
60181,2,2,2,2,2,AsyD2
60182,2,2,2,2,2,AsyD2
60183,2,2,2,2,2,AsyD2
60184,2,2,2,2,2,AsyD2
60185,2,2,2,2,2,AsyD2
60186,2,2,2,2,2,AsyD2
60187,2,2,2,2,2,AsyD2
60188,2,2,2,2,2,AsyD2
60189,2,2,2,2,2,AsyD2
60190,2,2,2,2,2,AsyD2
60191,2,2,2,2,2,AsyD2
60192,2,2,2,2,2,AsyD2
60193,2,2,2,2,2,AsyD2
60194,2,2,2,2,2,AsyD2
60195,2,2,2,2,2,AsyD2
60196,2,2,2,2,2,AsyD2
60197,2,2,2,2,2,AsyD2
60198,2,2,2,2,2,AsyD2
60199,2,1,2,2,2,AsyD2
60200,2,1,2,2,0,AsyD2
60201,2,2,2,2,2,AsyD2
60202,2,2,2,2,2,AsyD2
60203,2,2,2,2,2,AsyD2
60204,2,2,2,2,2,AsyD2
60205,2,2,2,2,2,AsyD2
60206,2,2,2,2,2,AsyD2
60207,2,2,2,2,2,AsyD2
60208,2,2,2,2,2,AsyD2
60209,2,2,2,2,2,AsyD2
60210,2,2,2,2,2,AsyD2
60211,2,2,2,2,2,AsyD2
60212,2,2,2,2,2,AsyD2
60213,2,2,2,2,2,AsyD2
60214,2,2,2,2,2,AsyD2
60215,2,2,2,2,2,AsyD2
60216,2,2,2,2,2,AsyD2
60217,2,2,2,2,2,AsyD2
60218,2,2,2,2,2,AsyD2
60219,2,0,2,2,2,AsyD2
60220,2,2,2,2,2,AsyD2
60221,2,2,2,2,2,AsyD2
60222,2,2,2,2,2,AsyD2
60223,2,2,2,2,2,AsyD2
60224,2,2,2,2,2,AsyD2
60225,2,2,2,2,2,AsyD2
60226,2,2,2,2,2,AsyD2
60227,2,2,2,2,2,AsyD2
60228,2,2,2,2,2,AsyD2
60229,2,2,2,2,2,AsyD2
60230,2,2,2,2,2,AsyD2
60231,0,1,0,1,2,AsyD2
60232,2,2,2,2,2,AsyD2
60233,2,1,2,2,2,AsyD2
60234,2,2,2,2,2,AsyD2
60235,2,2,2,2,2,AsyD2
60236,2,2,2,2,2,AsyD2
60237,2,1,2,2,2,AsyD2
60238,2,2,2,2,2,AsyD2
60239,2,2,2,2,2,AsyD2
60240,2,2,2,2,2,AsyD2
60241,2,2,2,2,2,AsyD2
60242,2,2,2,2,2,AsyD2
60243,1,1,2,1,2,AsyD2
60244,2,2,2,2,2,AsyD2
60245,2,1,2,2,2,AsyD2
60246,2,2,2,2,2,AsyD2
60247,2,2,2,2,2,AsyD2
60248,2,2,2,2,2,AsyD2
60249,2,2,2,2,2,AsyD2
60250,2,2,2,2,2,AsyD2
60251,2,2,2,2,2,AsyD2
60252,2,2,2,2,2,AsyD2
60253,2,1,2,2,2,AsyD2
60254,2,2,2,2,2,AsyD2
60255,2,2,2,2,2,AsyD2
60256,1,2,2,2,2,AsyD2
60257,2,2,2,2,2,AsyD2
60258,2,2,2,2,2,AsyD2
60259,2,2,2,2,2,AsyD2
60260,2,2,2,2,2,AsyD2
60261,2,2,2,2,2,AsyD2
60262,2,2,2,2,2,AsyD2
60263,2,2,2,2,2,AsyD2
60264,2,2,2,2,2,AsyD2
60265,2,2,2,2,2,AsyD2
60266,2,2,2,2,2,AsyD2
60267,2,2,2,2,2,AsyD2
60268,2,2,2,2,2,AsyD2
60269,2,2,2,2,2,AsyD2
60270,2,2,2,2,2,AsyD2
60271,2,2,2,2,2,AsyD2
60272,2,2,2,2,2,AsyD2
60273,2,2,2,2,2,AsyD2
60274,2,2,2,2,2,AsyD2
60275,2,2,2,2,2,AsyD2
60276,2,2,2,2,2,AsyD2
60277,2,2,2,2,2,AsyD2
60278,2,2,2,2,2,AsyD2
60279,2,2,2,2,2,AsyD2
60280,2,2,2,2,2,AsyD2
60281,2,2,2,2,2,AsyD2
60282,2,2,2,2,2,AsyD2
60283,2,2,2,2,2,AsyD2
60284,2,2,2,2,2,AsyD2
60285,2,2,2,2,2,AsyD2
60286,2,2,2,2,2,AsyD2
60287,2,2,2,2,2,AsyD2
60288,2,2,2,2,2,AsyD2
60289,2,2,2,2,2,AsyD2
60290,2,2,2,2,2,AsyD2
60291,2,2,2,2,2,AsyD2
60292,2,2,2,2,2,AsyD2
60293,2,2,2,2,2,AsyD2
60294,2,0,2,2,2,AsyD2
60295,2,2,2,2,2,AsyD2
60296,2,2,2,2,2,AsyD2
60297,2,2,2,2,2,AsyD2
60298,2,2,2,2,2,AsyD2
60299,2,2,2,2,2,AsyD2
60300,2,2,2,2,2,AsyD2
60301,1,2,1,1,2,AsyD2
60302,2,2,2,2,2,AsyD2
60303,2,2,2,2,2,AsyD2
60304,2,2,2,2,2,AsyD2
60305,2,2,2,2,2,AsyD2
60306,2,2,2,2,2,AsyD2
60307,2,2,2,2,2,AsyD2
60308,2,2,2,2,2,AsyD2
60309,2,2,2,2,2,AsyD2
60310,2,2,2,2,2,AsyD2
60311,2,2,2,2,2,AsyD2
60312,2,2,2,1,1,AsyD2
60313,2,2,2,2,2,AsyD2
60314,2,2,2,2,2,AsyD2
60315,2,2,2,2,2,AsyD2
60316,2,2,2,2,2,AsyD2
60317,2,2,2,2,2,AsyD2
60318,2,2,2,2,2,AsyD2
60319,2,2,2,2,2,AsyD2
60320,2,2,2,2,2,AsyD2
60321,2,2,2,2,2,AsyD2
60322,2,2,2,2,2,AsyD2
60323,2,2,2,2,2,AsyD2
60324,2,2,2,2,2,AsyD2
60325,2,2,2,2,2,AsyD2
60326,1,1,2,1,1,AsyD2
60327,2,2,2,2,2,AsyD2
60328,2,2,2,2,2,AsyD2
60329,2,2,2,2,2,AsyD2
60330,2,2,2,2,2,AsyD2
60331,2,2,2,2,2,AsyD2
60332,2,2,2,2,2,AsyD2
60333,2,2,2,2,2,AsyD2
60334,2,2,2,2,2,AsyD2
60335,2,2,2,2,2,AsyD2
60336,2,2,2,2,2,AsyD2
60337,2,2,2,2,2,AsyD2
60338,2,2,2,2,2,AsyD2
60339,2,2,2,2,2,AsyD2
60340,2,2,2,2,2,AsyD2
60341,2,2,2,2,2,AsyD2
60342,2,2,2,2,2,AsyD2
60343,2,2,2,2,2,AsyD2
60344,2,2,2,2,2,AsyD2
60345,2,2,2,2,2,AsyD2
60346,2,2,2,2,2,AsyD2
60347,2,2,2,2,2,AsyD2
60348,2,2,2,2,2,AsyD2
60349,2,2,2,2,2,AsyD2
60350,2,1,2,2,2,AsyD2
60351,2,2,2,2,2,AsyD2
60352,2,2,2,2,2,AsyD2
60353,2,2,0,2,2,AsyD2
60354,2,2,2,2,2,AsyD2
60355,2,2,2,2,2,AsyD2
60356,2,2,2,2,2,AsyD2
60357,2,2,2,2,2,AsyD2
60358,2,2,2,2,2,AsyD2
60359,2,1,2,2,2,AsyD2
60360,2,2,2,2,2,AsyD2
60361,2,2,2,2,2,AsyD2
60362,2,2,2,2,2,AsyD2
60363,2,2,2,2,2,AsyD2
60364,2,2,1,2,2,AsyD2
60365,2,2,2,2,2,AsyD2
60366,2,1,2,2,2,AsyD2
60367,2,2,2,2,2,AsyD2
60368,2,2,2,2,2,AsyD2
60369,2,2,2,2,2,AsyD2
60370,2,1,2,2,2,AsyD2
60371,2,2,2,2,2,AsyD2
60372,2,2,2,2,2,AsyD2
60373,2,2,2,2,2,AsyD2
60374,2,2,2,2,2,AsyD2
60375,2,2,2,2,2,AsyD2
60376,2,2,2,2,2,AsyD2
60377,0,0,0,0,2,AsyD2
60378,2,2,2,2,2,AsyD2
60379,2,2,2,2,2,AsyD2
60380,2,2,2,2,2,AsyD2
60381,2,2,2,2,2,AsyD2
60382,2,2,2,2,2,AsyD2
60383,2,2,2,2,2,AsyD2
60384,2,2,2,2,2,AsyD2
60385,2,1,2,2,2,AsyD2
60386,2,2,2,2,2,AsyD2
60387,2,2,2,2,2,AsyD2
60388,2,2,2,2,2,AsyD2
60389,2,2,2,2,2,AsyD2
60390,2,2,2,2,2,AsyD2
60391,2,2,2,2,2,AsyD2
60392,2,2,2,2,2,AsyD2
60393,2,2,2,2,2,AsyD2
60394,2,2,2,2,2,AsyD2
60395,2,2,2,2,2,AsyD2
60396,2,2,2,2,2,AsyD2
60397,2,2,2,2,2,AsyD2
60398,1,2,2,1,2,AsyD2
60399,0,1,2,0,2,AsyD2
60400,2,2,2,2,2,AsyD2
60401,2,2,2,2,2,AsyD2
60402,1,2,2,1,2,AsyD2
60403,2,2,2,2,2,AsyD2
60404,2,2,2,2,2,AsyD2
60405,2,2,2,2,2,AsyD2
60406,2,2,2,2,2,AsyD2
60407,2,2,2,2,2,AsyD2
60408,2,2,2,2,2,AsyD2
60409,2,2,2,2,2,AsyD2
60410,2,2,2,2,2,AsyD2
60411,2,2,2,2,2,AsyD2
60412,2,2,2,2,2,AsyD2
60413,2,2,2,2,2,AsyD2
60414,2,2,2,2,2,AsyD2
60415,2,2,2,2,2,AsyD2
60416,2,2,2,2,2,AsyD2
60417,2,2,2,2,2,AsyD2
60418,2,2,2,2,2,AsyD2
60419,2,2,2,2,2,AsyD2
60420,2,2,2,2,2,AsyD2
60421,2,2,2,2,2,AsyD2
60422,2,2,2,2,2,AsyD2
60423,2,2,2,2,2,AsyD2
60424,2,2,2,2,2,AsyD2
60425,2,2,2,2,2,AsyD2
60426,2,2,2,2,2,AsyD2
60427,2,2,2,2,2,AsyD2
60428,2,2,2,2,2,AsyD2
60429,2,2,2,2,2,AsyD2
60430,2,2,2,2,2,AsyD2
60431,2,2,2,2,2,AsyD2
60432,2,2,2,2,2,AsyD2
60433,2,2,2,2,2,AsyD2
60434,2,2,2,2,2,AsyD2
60435,2,1,2,2,2,AsyD2
60436,2,2,2,2,2,AsyD2
60437,2,2,2,2,2,AsyD2
60438,2,2,2,2,2,AsyD2
60439,2,2,2,2,2,AsyD2
60440,1,2,2,2,2,AsyD2
60441,2,2,2,2,2,AsyD2
60442,2,2,2,2,2,AsyD2
60443,2,2,2,2,2,AsyD2
60444,2,2,2,2,2,AsyD2
60445,2,2,2,2,2,AsyD2
60446,2,2,2,2,2,AsyD2
60447,2,2,2,2,2,AsyD2
60448,2,2,2,2,2,AsyD2
60449,2,2,2,2,2,AsyD2
60450,2,2,2,2,2,AsyD2
60451,2,2,2,2,2,AsyD2
60452,2,2,2,2,2,AsyD2
60453,2,1,2,2,0,AsyD2
60454,2,2,2,2,2,AsyD2
60455,2,2,2,2,2,AsyD2
60456,2,2,2,2,2,AsyD2
60457,2,2,2,2,2,AsyD2
60458,2,2,2,2,2,AsyD2
60459,2,2,2,2,2,AsyD2
60460,2,2,2,2,2,AsyD2
60461,2,2,2,2,2,AsyD2
60462,0,0,0,0,0,AsyD2
60463,2,2,2,2,2,AsyD2
60464,2,2,2,2,2,AsyD2
60465,2,2,2,2,2,AsyD2
60466,2,2,2,2,2,AsyD2
60467,2,2,2,2,2,AsyD2
60468,2,2,2,2,2,AsyD2
60469,2,2,2,2,2,AsyD2
60470,2,2,2,2,2,AsyD2
60471,0,2,2,0,2,AsyD2
60472,2,2,2,2,2,AsyD2
60473,1,2,2,2,2,AsyD2
60474,2,2,2,2,2,AsyD2
60475,2,2,2,2,2,AsyD2
60476,2,2,2,2,2,AsyD2
60477,2,2,2,2,2,AsyD2
60478,2,2,2,2,2,AsyD2
60479,2,2,2,2,2,AsyD2
60480,2,2,2,2,2,AsyD2
60481,2,2,2,2,2,AsyD2
60482,2,2,2,2,2,AsyD2
60483,2,2,2,2,2,AsyD2
60484,2,2,2,2,2,AsyD2
60485,2,2,2,2,2,AsyD2
60486,2,2,2,2,2,AsyD2
60487,2,2,2,2,2,AsyD2
60488,2,2,2,2,2,AsyD2
60489,2,2,2,2,2,AsyD2
60490,2,2,2,2,2,AsyD2
60491,2,1,2,2,2,AsyD2
60492,2,2,2,2,2,AsyD2
60493,2,2,2,2,2,AsyD2
60494,0,0,0,0,2,AsyD2
60495,2,2,2,2,2,AsyD2
60496,2,2,2,2,2,AsyD2
60497,2,2,2,2,2,AsyD2
60498,2,2,2,2,2,AsyD2
60499,2,2,2,2,2,AsyD2
60500,2,2,2,2,2,AsyD2
60501,2,2,2,2,2,AsyD2
60502,2,2,2,2,2,AsyD2
60503,2,2,2,2,2,AsyD2
60504,2,2,2,2,2,AsyD2
60505,2,2,2,2,2,AsyD2
60506,2,2,2,2,2,AsyD2
60507,2,2,2,2,2,AsyD2
60508,2,2,2,2,2,AsyD2
60509,2,2,2,2,2,AsyD2
60510,2,2,2,2,2,AsyD2
60511,2,2,2,2,2,AsyD2
60512,2,2,2,2,2,AsyD2
60513,2,2,2,2,2,AsyD2
60514,2,2,2,2,2,AsyD2
60515,2,2,2,2,2,AsyD2
60516,2,2,2,2,2,AsyD2
60517,2,2,2,2,2,AsyD2
60518,2,2,2,2,2,AsyD2
60519,1,2,1,2,2,AsyD2
60520,2,2,2,2,2,AsyD2
60521,2,2,2,2,2,AsyD2
60522,2,2,2,2,2,AsyD2
60523,2,2,2,2,2,AsyD2
60524,2,2,2,2,2,AsyD2
60525,2,2,2,2,2,AsyD2
60526,2,2,2,2,2,AsyD2
60527,2,2,2,2,2,AsyD2
60528,2,2,2,2,2,AsyD2
60529,2,2,2,2,2,AsyD2
60530,2,2,2,2,2,AsyD2
60531,2,2,2,2,2,AsyD2
60532,2,2,2,2,2,AsyD2
60533,2,2,2,2,2,AsyD2
60534,2,2,2,2,2,AsyD2
60535,2,2,2,2,2,AsyD2
60536,2,2,2,2,2,AsyD2
60537,2,2,2,2,2,AsyD2
60538,2,2,2,2,2,AsyD2
60539,0,1,1,0,0,AsyD2
60540,1,2,2,2,2,AsyD2
60541,2,2,2,2,2,AsyD2
60542,2,2,2,2,2,AsyD2
60543,2,2,2,2,2,AsyD2
60544,2,2,2,2,2,AsyD2
60545,2,2,2,2,2,AsyD2
60546,2,2,2,2,2,AsyD2
60547,2,2,2,2,2,AsyD2
60548,2,0,2,2,2,AsyD2
60549,2,2,2,2,2,AsyD2
60550,2,2,2,2,2,AsyD2
60551,2,2,2,2,2,AsyD2
60552,2,2,2,2,2,AsyD2
60553,2,2,2,2,2,AsyD2
60554,2,2,2,2,2,AsyD2
60555,2,2,2,2,2,AsyD2
60556,2,2,2,2,2,AsyD2
60557,2,2,2,2,2,AsyD2
60558,1,1,1,1,0,AsyD2
60559,2,2,2,2,2,AsyD2
60560,2,2,2,2,1,AsyD2
60561,2,2,2,2,2,AsyD2
60562,2,2,2,2,2,AsyD2
60563,2,2,2,2,2,AsyD2
60564,2,2,2,2,2,AsyD2
60565,2,2,2,2,2,AsyD2
60566,2,2,2,2,2,AsyD2
60567,2,2,2,2,2,AsyD2
60568,2,2,2,2,2,AsyD2
60569,2,2,2,2,2,AsyD2
60570,2,2,2,2,2,AsyD2
60571,2,2,2,2,2,AsyD2
60572,2,2,2,2,2,AsyD2
60573,2,2,2,2,2,AsyD2
60574,2,2,2,2,2,AsyD2
60575,2,2,2,2,2,AsyD2
60576,2,2,2,2,2,AsyD2
60577,2,2,2,2,2,AsyD2
60578,2,2,2,2,2,AsyD2
60579,2,2,2,2,2,AsyD2
60580,2,2,2,2,2,AsyD2
60581,2,2,2,2,2,AsyD2
60582,2,2,2,2,2,AsyD2
60583,2,2,2,2,2,AsyD2
60584,2,2,2,2,2,AsyD2
60585,2,2,2,2,2,AsyD2
60586,2,2,2,2,2,AsyD2
60587,2,2,2,2,2,AsyD2
60588,2,2,2,2,2,AsyD2
60589,2,2,2,2,2,AsyD2
60590,0,0,0,0,0,AsyD2
60591,2,2,2,2,2,AsyD2
60592,2,2,2,2,2,AsyD2
60593,2,2,2,2,2,AsyD2
60594,2,2,2,2,2,AsyD2
60595,2,2,2,2,2,AsyD2
60596,2,2,2,2,2,AsyD2
60597,2,2,2,2,2,AsyD2
60598,2,2,2,2,2,AsyD2
60599,2,2,2,2,2,AsyD2
60600,2,2,2,2,2,AsyD2
60601,2,2,2,2,2,AsyD2
60602,2,2,2,2,2,AsyD2
60603,2,2,2,2,2,AsyD2
60604,1,2,1,1,2,AsyD2
60605,2,2,2,2,2,AsyD2
60606,2,2,2,2,2,AsyD2
60607,2,2,2,2,2,AsyD2
60608,2,2,2,2,2,AsyD2
60609,2,2,2,2,2,AsyD2
60610,2,2,2,2,2,AsyD2
60611,2,2,2,2,2,AsyD2
60612,2,2,2,2,2,AsyD2
60613,2,2,2,2,2,AsyD2
60614,2,2,2,2,2,AsyD2
60615,2,2,2,2,2,AsyD2
60616,2,2,2,2,2,AsyD2
60617,2,2,2,2,2,AsyD2
60618,2,2,2,2,2,AsyD2
60619,2,1,2,2,2,AsyD2
60620,2,2,2,2,2,AsyD2
60621,2,2,2,2,2,AsyD2
60622,2,2,2,2,2,AsyD2
60623,2,2,2,2,2,AsyD2
60624,0,1,0,0,2,AsyD2
60625,2,2,2,2,2,AsyD2
60626,2,2,2,2,2,AsyD2
60627,2,2,2,2,2,AsyD2
60628,2,2,2,2,2,AsyD2
60629,2,2,2,2,2,AsyD2
60630,2,1,2,2,2,AsyD2
60631,2,2,2,2,2,AsyD2
60632,2,2,2,2,2,AsyD2
60633,2,2,2,2,2,AsyD2
60634,2,2,2,2,2,AsyD2
60635,2,2,2,2,2,AsyD2
60636,1,2,1,1,2,AsyD2
60637,2,2,2,2,2,AsyD2
60638,2,2,2,2,2,AsyD2
60639,2,2,2,2,2,AsyD2
60640,2,2,2,2,2,AsyD2
60641,0,1,0,0,2,AsyD2
60642,2,2,2,2,2,AsyD2
60643,2,2,2,2,2,AsyD2
60644,0,0,1,0,2,AsyD2
60645,2,2,2,2,2,AsyD2
60646,2,2,2,2,2,AsyD2
60647,2,1,2,2,2,AsyD2
60648,2,2,2,2,2,AsyD2
60649,2,2,2,2,2,AsyD2
60650,2,2,2,2,2,AsyD2
60651,2,2,2,2,2,AsyD2
60652,2,2,2,2,2,AsyD2
60653,2,2,2,2,2,AsyD2
60654,2,2,2,2,2,AsyD2
60655,2,2,2,2,2,AsyD2
60656,2,2,2,2,2,AsyD2
60657,2,2,2,2,2,AsyD2
60658,2,2,2,2,2,AsyD2
60659,2,2,2,2,2,AsyD2
60660,2,2,2,2,2,AsyD2
60661,2,2,2,2,2,AsyD2
60662,2,2,2,2,2,AsyD2
60663,2,2,2,2,2,AsyD2
60664,2,2,2,2,2,AsyD2
60665,2,2,2,2,2,AsyD2
60666,2,2,2,2,2,AsyD2
60667,2,2,2,2,2,AsyD2
60668,2,2,2,2,2,AsyD2
60669,2,2,2,2,2,AsyD2
60670,2,2,2,2,2,AsyD2
60671,2,1,2,2,2,AsyD2
60672,2,2,2,2,2,AsyD2
60673,2,2,2,2,2,AsyD2
60674,2,2,2,2,2,AsyD2
60675,2,2,2,2,2,AsyD2
60676,2,2,2,2,2,AsyD2
60677,2,2,2,2,2,AsyD2
60678,2,2,2,2,2,AsyD2
60679,2,2,2,2,2,AsyD2
60680,2,2,2,2,2,AsyD2
60681,2,2,2,2,2,AsyD2
60682,2,2,2,2,2,AsyD2
60683,2,2,2,2,2,AsyD2
60684,2,2,2,2,2,AsyD2
60685,2,2,2,2,2,AsyD2
60686,2,2,2,2,2,AsyD2
60687,2,2,2,2,2,AsyD2
60688,2,2,2,2,2,AsyD2
60689,2,2,2,2,2,AsyD2
60690,2,2,2,2,2,AsyD2
60691,2,2,2,2,2,AsyD2
60692,2,2,2,2,2,AsyD2
60693,2,2,2,2,2,AsyD2
60694,2,2,2,2,2,AsyD2
60695,2,2,2,2,2,AsyD2
60696,2,2,2,2,2,AsyD2
60697,2,2,2,2,2,AsyD2
60698,2,2,2,2,2,AsyD2
60699,2,2,2,2,2,AsyD2
60700,2,2,2,2,2,AsyD2
60701,2,2,2,2,2,AsyD2
60702,2,2,2,2,2,AsyD2
60703,2,2,2,2,2,AsyD2
60704,2,2,2,2,2,AsyD2
60705,2,2,2,2,2,AsyD2
60706,2,2,2,2,2,AsyD2
60707,2,1,2,2,2,AsyD2
60708,2,2,2,2,2,AsyD2
60709,2,2,2,2,2,AsyD2
60710,2,2,2,2,2,AsyD2
60711,2,2,2,2,2,AsyD2
60712,2,2,2,2,2,AsyD2
60713,2,2,2,2,2,AsyD2
60714,2,2,2,2,2,AsyD2
60715,2,2,2,2,2,AsyD2
60716,2,1,2,2,2,AsyD2
60717,2,2,2,2,2,AsyD2
60718,2,2,2,2,2,AsyD2
60719,2,2,2,2,2,AsyD2
60720,2,1,2,2,2,AsyD2
60721,2,2,2,2,2,AsyD2
60722,2,2,2,2,2,AsyD2
60723,2,2,2,2,2,AsyD2
60724,2,2,2,2,2,AsyD2
60725,2,2,2,2,2,AsyD2
60726,2,2,2,2,2,AsyD2
60727,2,2,2,2,2,AsyD2
60728,2,2,2,2,2,AsyD2
60729,2,2,2,2,2,AsyD2
60730,2,2,2,2,2,AsyD2
60731,2,2,2,2,2,AsyD2
60732,2,2,2,2,2,AsyD2
60733,2,2,2,2,2,AsyD2
60734,2,2,2,2,2,AsyD2
60735,2,2,2,2,2,AsyD2
60736,2,2,2,2,2,AsyD2
60737,2,2,2,2,2,AsyD2
60738,2,2,2,2,2,AsyD2
60739,2,2,2,2,2,AsyD2
60740,2,2,2,2,2,AsyD2
60741,2,2,2,2,2,AsyD2
